id,pred_cb
20397,0.8207258983580432
20398,0.678037753047521
20399,0.9245362396626238
20400,0.73376876107231
20401,0.7068073419247765
20402,0.7859680692599357
20403,0.8045641448031273
20404,0.7555137032689597
20405,0.9599167941643578
20406,0.6658834510962164
20407,0.7807648119615027
20408,0.7071228866785915
20409,0.6131393063849744
20410,0.7342192412782507
20411,0.7934936800186583
20412,0.7741717173499354
20413,0.9174152786568703
20414,0.5216508501128012
20415,0.7921064129910729
20416,0.8111627292621967
20417,0.8738531278482878
20418,0.6817871607920047
20419,0.6217023649196587
20420,0.6303646839557213
20421,0.7488824408183161
20422,0.6989179643819783
20423,0.787498515909556
20424,0.8854604602589029
20425,0.5543637974984531
20426,0.745184353625855
20427,0.59403422186318
20428,0.7755923846044666
20429,0.8333051878538983
20430,0.6795673080462123
20431,0.8572649351824035
20432,0.4358463430660666
20433,0.7036926764178166
20434,0.6718643899993749
20435,0.9103309633282759
20436,0.8025395727612809
20437,0.9539863965027506
20438,0.5767872030256446
20439,0.7995443082122058
20440,0.660077900783816
20441,0.48340071649619915
20442,0.5853675407157437
20443,0.8813457200045867
20444,0.9571131131077173
20445,0.9602366611182651
20446,0.8735867869233922
20447,0.7734878275520529
20448,0.5737081927536488
20449,0.7331448165462658
20450,0.35008423388297094
20451,0.8291260536179619
20452,0.7726318304292257
20453,0.6185420110499111
20454,0.82338103676864
20455,0.8684381340841769
20456,0.761808479491908
20457,0.6687693954777938
20458,0.7548105326864538
20459,0.5497310068203645
20460,0.7379244205666082
20461,0.8997073275621732
20462,0.817525055507375
20463,0.670146960304802
20464,0.7478153993503358
20465,0.8149724431397006
20466,0.74198446235839
20467,0.41812365910155114
20468,0.7575880540439243
20469,0.7969884375036018
20470,0.9265844672784584
20471,0.9510061492260998
20472,0.6961497965950303
20473,0.6789061035991069
20474,0.8016220702957237
20475,0.7333076319931939
20476,0.803296781570985
20477,0.8093568678709104
20478,0.7698268946513641
20479,0.9577377402139651
20480,0.7292164503265433
20481,0.7608779306673461
20482,0.9034481951649667
20483,0.8265407130881572
20484,0.9756510088274437
20485,0.3135065283609753
20486,0.5901917375883056
20487,0.780181675997327
20488,0.5695264913545117
20489,0.7906794628793254
20490,0.8848173589814421
20491,0.7984581186399382
20492,0.8558764943912991
20493,0.8394741433171583
20494,0.5442434904352269
20495,0.9256246308891436
20496,0.7547248951522618
20497,0.9312458765340536
20498,0.5551682317271386
20499,0.752249071286213
20500,0.8859384898843905
20501,0.5890384026677267
20502,0.7164508021759626
20503,0.7148145789396059
20504,0.9176951396820319
20505,0.6632806686040427
20506,0.9256143949638843
20507,0.8034455286446063
20508,0.8275568233962887
20509,0.793216818114199
20510,0.5278283837831869
20511,0.9397372748114996
20512,0.730257645822795
20513,0.8917303363242686
20514,0.675740279372752
20515,0.5992145706088118
20516,0.7950432981364891
20517,0.5065245397240485
20518,0.5864887561137352
20519,0.5688182375481158
20520,0.6893696002900963
20521,0.8441041497734407
20522,0.791828551501271
20523,0.8935127706353452
20524,0.6005004904285929
20525,0.7272934639412733
20526,0.7940624407069694
20527,0.7458611429496338
20528,0.8534032294146181
20529,0.34863180177824715
20530,0.5137626062101854
20531,0.7856597737256736
20532,0.796096010586004
20533,0.5489689290858553
20534,0.5952195733246965
20535,0.954561623469848
20536,0.8394650191767152
20537,0.5086710720956816
20538,0.8922335898076255
20539,0.6149791492304651
20540,0.6122833705265786
20541,0.720375832751869
20542,0.7254924108515091
20543,0.5622240182920909
20544,0.826316572540769
20545,0.8315685096522094
20546,0.6111231762283736
20547,0.8054536866745913
20548,0.7864039273121071
20549,0.7879748269107439
20550,0.8671799286033974
20551,0.5730876941667381
20552,0.8121972535391588
20553,0.9655155302113039
20554,0.9445497977161069
20555,0.9545818098957886
20556,0.5596043945351888
20557,0.6296112469652756
20558,0.5858280215948121
20559,0.9190792090888551
20560,0.6784305518341648
20561,0.7036380940726703
20562,0.8899943176537122
20563,0.8358870732889154
20564,0.27009139548371786
20565,0.7600724386714678
20566,0.644140859231638
20567,0.39575749883159905
20568,0.7795936228072267
20569,0.6506065534339845
20570,0.8531895753799378
20571,0.674370772809237
20572,0.6004834249750787
20573,0.7224062308586443
20574,0.8693990867187305
20575,0.7598392334433022
20576,0.5279095842008873
20577,0.6442613941656956
20578,0.6165722024636427
20579,0.7926982255167128
20580,0.7622179142322906
20581,0.7124640783467691
20582,0.8890621932560869
20583,0.8369800340799566
20584,0.5620734801074541
20585,0.6708305872960754
20586,0.7533810371509069
20587,0.46222530741685647
20588,0.6049146839825812
20589,0.5346689807363839
20590,0.6051475576408147
20591,0.6111648162396663
20592,0.5021951670044283
20593,0.6572278032221339
20594,0.7877639152034708
20595,0.82523883123993
20596,0.7535565071821058
20597,0.5210620853225747
20598,0.6750286493938176
20599,0.6810368814177541
20600,0.7670701218416511
20601,0.5976336793650558
20602,0.9070021488253779
20603,0.9361612511936804
20604,0.4538723477128162
20605,0.8269122223614558
20606,0.6718517574570343
20607,0.3803410146615468
20608,0.8856915484950352
20609,0.6318001626512951
20610,0.7873775488224689
20611,0.5551249936980569
20612,0.6825059399451237
20613,0.7122171369232373
20614,0.6736694238376297
20615,0.8812788746736052
20616,0.8937473679516539
20617,0.7055552884258587
20618,0.6422824418954476
20619,0.8645873719716011
20620,0.7435544429754952
20621,0.8066807601329541
20622,0.8486208120882281
20623,0.5831913279542519
20624,0.542015024828403
20625,0.6174874141157076
20626,0.712326005689877
20627,0.29324264636183045
20628,0.6750334643616398
20629,0.5453458645457063
20630,0.7153160903072637
20631,0.8963110376738659
20632,0.8023970457203845
20633,0.4893811111079489
20634,0.9142735936787816
20635,0.7157132031432559
20636,0.5497208085665759
20637,0.6443273497861455
20638,0.6980213513373079
20639,0.8875768984972399
20640,0.6319011743794107
20641,0.6402995013208099
20642,0.8422204782668843
20643,0.837457295322876
20644,0.7835516490516616
20645,0.8606960049173197
20646,0.7058857139542724
20647,0.3913189356310106
20648,0.933055122505009
20649,0.7717751092218629
20650,0.6530633424930217
20651,0.797361959514426
20652,0.846262705964845
20653,0.5812356989158585
20654,0.8495469781668852
20655,0.4828082877727053
20656,0.830071665628371
20657,0.8702309872931104
20658,0.7723848182353974
20659,0.5271713484126727
20660,0.9522418307632309
20661,0.6138512045787928
20662,0.7403466363296933
20663,0.6233072811402722
20664,0.6669686788627882
20665,0.8189791107694891
20666,0.7159958426832679
20667,0.3453798776241076
20668,0.7389119955652463
20669,0.7175242983353911
20670,0.7430072459932829
20671,0.6272018426414043
20672,0.8256086244427302
20673,0.6025528782055121
20674,0.46692666027446655
20675,0.8074170001212777
20676,0.6610103656156412
20677,0.7551792138778217
20678,0.9458742121379087
20679,0.8381627362493062
20680,0.29669014564809465
20681,0.6053819704913084
20682,0.8503731721727835
20683,0.7466617072720951
20684,0.5629149584738731
20685,0.39480337643417296
20686,0.7685305616768809
20687,0.752662391572229
20688,0.413247120895356
20689,0.8781797841414595
20690,0.6562782468035663
20691,0.7502271096505586
20692,0.6596984781372419
20693,0.8299574276080377
20694,0.5655800072821963
20695,0.7899550120767975
20696,0.5094448230006705
20697,0.8703036863568974
20698,0.8104479581092975
20699,0.7548124614518295
20700,0.8297936712501773
20701,0.9600548209881739
20702,0.8943823091518834
20703,0.8799022338399474
20704,0.902878937767003
20705,0.7357240821471827
20706,0.8035370810151055
20707,0.8685949942366358
20708,0.9577098578703938
20709,0.5961362724314639
20710,0.7590773891794207
20711,0.8234287590339848
20712,0.763833714208983
20713,0.9513323247862409
20714,0.8288162956050649
20715,0.7384740325979768
20716,0.8327985732854957
20717,0.8718767801168277
20718,0.31539391044440623
20719,0.6735683015432978
20720,0.5957272950395497
20721,0.9589941898635963
20722,0.7748523597402407
20723,0.9409108809685822
20724,0.6190938363313363
20725,0.7214625549566421
20726,0.933952747907948
20727,0.5665805914596342
20728,0.9026794166779832
20729,0.42093487385084827
20730,0.7306792703225025
20731,0.6799246284243302
20732,0.6893811447588489
20733,0.7515046912867384
20734,0.6444940888104755
20735,0.7472663876013976
20736,0.9157241337430247
20737,0.8077945818378816
20738,0.7242715510666482
20739,0.8663889457081408
20740,0.7346874044140548
20741,0.6801702593028978
20742,0.7690480894925528
20743,0.6524161873817911
20744,0.8599632704521026
20745,0.7580479299732886
20746,0.6340771267331405
20747,0.40518718384618774
20748,0.782562410772121
20749,0.961570936225116
20750,0.9074678927822162
20751,0.7643388432472851
20752,0.8837851577391163
20753,0.5883916924794378
20754,0.7415010285299485
20755,0.6860920557541635
20756,0.4101669275330787
20757,0.7324946040927075
20758,0.7068998378246836
20759,0.7637691634679702
20760,0.8217767589412011
20761,0.7467676498078146
20762,0.7661260851466022
20763,0.9400861978598849
20764,0.470614831683145
20765,0.6912505391819248
20766,0.8821848388436888
20767,0.678080600934015
20768,0.7453977861981578
20769,0.9252222442435472
20770,0.8414673999746917
20771,0.9492822913118268
20772,0.6505571248373359
20773,0.8997895566485437
20774,0.4689878718254258
20775,0.7278982873936333
20776,0.9691083361904309
20777,0.7328790949587094
20778,0.6270322659528133
20779,0.52925360611789
20780,0.8371606871256994
20781,0.6995878945382763
20782,0.8171513555412524
20783,0.7660249681786784
20784,0.18823838469853565
20785,0.9111413609706833
20786,0.8736385691476749
20787,0.6159919314129413
20788,0.5372223378356747
20789,0.3897838108860714
20790,0.6706110159733911
20791,0.8868295477488117
20792,0.8117101476557116
20793,0.9364096824656984
20794,0.9496237299280306
20795,0.9304371735758419
20796,0.9080913999515133
20797,0.8543689176519869
20798,0.6228517838599343
20799,0.7866311718037206
20800,0.6957416219162983
20801,0.9281378316909199
20802,0.7542611632789921
20803,0.8388033393005738
20804,0.7017890566930897
20805,0.8752482750456648
20806,0.885079321354197
20807,0.8086018331883116
20808,0.5367424281931291
20809,0.6607697504028984
20810,0.8364833394024225
20811,0.916319156005571
20812,0.646471119579638
20813,0.7084037930505697
20814,0.8591593953575237
20815,0.33301370554375265
20816,0.6771381047778838
20817,0.7334345299633948
20818,0.876468838691361
20819,0.7402397872516326
20820,0.1830889232654784
20821,0.6861812990676278
20822,0.7778915846104297
20823,0.9147405664673388
20824,0.6195291925023055
20825,0.8985622058828678
20826,0.8887702797433994
20827,0.5210959202228294
20828,0.8697458709937528
20829,0.7528191332624279
20830,0.9606797714541752
20831,0.9564898822055282
20832,0.8662566588434033
20833,0.6362880797386913
20834,0.8679314246749545
20835,0.6225138453451217
20836,0.8331601888543307
20837,0.6917833970813513
20838,0.8586856765194594
20839,0.8881211936889148
20840,0.9034915263679002
20841,0.5525926316957779
20842,0.9066776594048751
20843,0.6375585717044749
20844,0.951614270440081
20845,0.8529839597916429
20846,0.8077726124941627
20847,0.7104709566604359
20848,0.510371433188251
20849,0.6866026477880964
20850,0.8062690378930226
20851,0.6908204485932105
20852,0.7633323966722625
20853,0.41192052985021854
20854,0.8739212322340977
20855,0.7587791013126215
20856,0.8911727414614994
20857,0.9651819911598335
20858,0.9210387639916178
20859,0.9220542597615466
20860,0.44189772914831926
20861,0.8216975416657515
20862,0.9463064050866692
20863,0.7938561000525932
20864,0.7918493483590607
20865,0.911162394372538
20866,0.45433683401416824
20867,0.8295532795319912
20868,0.5627855994505828
20869,0.708652458138916
20870,0.8408998322674317
20871,0.7587615723639303
20872,0.6186841408982748
20873,0.7070475422342557
20874,0.5922167871728461
20875,0.5159619072778936
20876,0.9604876369305124
20877,0.9574803385094365
20878,0.9617153085195348
20879,0.6371708367911653
20880,0.9621863191747215
20881,0.842394943090771
20882,0.2752385980445823
20883,0.653941364148986
20884,0.9255428132039145
20885,0.7713398148108082
20886,0.9533076351346894
20887,0.7726760464293825
20888,0.746833293219388
20889,0.9496128606869314
20890,0.7016669655085683
20891,0.9171581587078688
20892,0.8798914701281906
20893,0.6950113589976018
20894,0.6715006088940586
20895,0.49514710426876885
20896,0.73847637436005
20897,0.7643217337327667
20898,0.5160277081806044
20899,0.8862396269078192
20900,0.7319515503079013
20901,0.8497230310041811
20902,0.8220853182970875
20903,0.4888090104430618
20904,0.4807970142635365
20905,0.35204448496731655
20906,0.8205436967597151
20907,0.8034060818579527
20908,0.668860646716136
20909,0.45331960129138993
20910,0.49370632112525387
20911,0.9559999419172652
20912,0.5255294279664711
20913,0.6471949626491611
20914,0.8382113457473257
20915,0.7731885981446436
20916,0.8746533247099971
20917,0.7161729771787748
20918,0.8553569115309695
20919,0.932380942738266
20920,0.6661521731663238
20921,0.6483518502753972
20922,0.9527800976764631
20923,0.6954442882612724
20924,0.8252569826710344
20925,0.6161720791551561
20926,0.869490789611478
20927,0.9387895161630071
20928,0.6846674931385724
20929,0.8487784824927014
20930,0.9547448832068528
20931,0.6919057541778258
20932,0.8496531137515481
20933,0.7492243408296246
20934,0.9473690440825675
20935,0.6635557583722689
20936,0.5939377149100461
20937,0.6388653647264699
20938,0.7782887258359079
20939,0.9021366492168996
20940,0.6371578865819505
20941,0.9362714875194931
20942,0.8769989396720161
20943,0.8220771067351647
20944,0.856795563333622
20945,0.5703634952259437
20946,0.7270688836438415
20947,0.45363053675226583
20948,0.8535859522447988
20949,0.7710991277976971
20950,0.4214471595644106
20951,0.5367657392851078
20952,0.9084089444165291
20953,0.9092800879040002
20954,0.889290844302187
20955,0.9543337627521289
20956,0.9278866566481987
20957,0.9122886347658122
20958,0.8192590475267723
20959,0.7038505469111968
20960,0.5482166430378093
20961,0.7079016413236008
20962,0.9456132548850176
20963,0.9221915977259654
20964,0.6733741000981952
20965,0.8925638490253188
20966,0.659501031644387
20967,0.8894619913342592
20968,0.6579355602291221
20969,0.9509862183677295
20970,0.9212900131213785
20971,0.5471371827102177
20972,0.5144706832216234
20973,0.36136666836485876
20974,0.8215794626203865
20975,0.8319495053219932
20976,0.6186259311241877
20977,0.7832733293755273
20978,0.6952051519891399
20979,0.5556558290687295
20980,0.8906251046860824
20981,0.6017239012729396
20982,0.7422514179643245
20983,0.703792636875447
20984,0.9715319749538839
20985,0.9672059905520278
20986,0.8965294003362899
20987,0.5578228481929371
20988,0.9075312051565978
20989,0.642234734748863
20990,0.7374246529319726
20991,0.8206979591374818
20992,0.7693305458571067
20993,0.9636843080465456
20994,0.7791861214287272
20995,0.5627201724411528
20996,0.8481066323574317
20997,0.8039583056108369
20998,0.6996201758792483
20999,0.48591339779562526
21000,0.7813553604022093
21001,0.9554504069822486
21002,0.8845085032864382
21003,0.7160606861619836
21004,0.41736280304866213
21005,0.37093342698733356
21006,0.6410046725466105
21007,0.6290101324780224
21008,0.8096055950922203
21009,0.3974660910805984
21010,0.7131908198713524
21011,0.7683840504787232
21012,0.6727169393232343
21013,0.6608875233699011
21014,0.7191371700518286
21015,0.8109700914493927
21016,0.946750668290293
21017,0.6938272805355526
21018,0.9244009591034295
21019,0.4822246250146372
21020,0.9165439737838746
21021,0.8250304046286678
21022,0.7682675904776989
21023,0.8047207495599088
21024,0.69772636977421
21025,0.6792173276969367
21026,0.8136254185588261
