id,pred_lgb
62178,0.8065693160566942
62179,0.3810367804753326
62180,0.602473084911343
62181,0.6284220481145196
62182,0.7020976789643054
62183,0.4099371928537589
62184,0.7110344190747497
62185,0.3511065012877255
62186,0.9174377501894643
62187,0.20632101717523837
62188,0.7243808216386424
62189,0.4332880988649598
62190,0.6410170416955447
62191,0.48531168629400634
62192,0.5809934906155799
62193,0.40775641576428356
62194,0.6252735154107925
62195,0.8249275547151589
62196,0.5746260225935761
62197,0.35477212310242123
62198,0.5778533255742994
62199,0.6612975354019803
62200,0.43830351911124865
62201,0.30244355385542515
62202,0.47793336027770505
62203,0.6667600681517332
62204,0.9385357894261865
62205,0.3279883433249693
62206,0.3725940424451113
62207,0.4867726287843147
62208,0.14727751459689695
62209,0.669569794889324
62210,0.29613848856340874
62211,0.5826397249990213
62212,0.44982387638101895
62213,0.9140261831247943
62214,0.530814168258118
62215,0.2914658144291155
62216,0.8571493132356949
62217,0.536693211957833
62218,0.6915149101262046
62219,0.6199230809101918
62220,0.528231359016921
62221,0.7759953074521515
62222,0.6041315643367459
62223,0.7432444205590061
62224,0.7103031851982652
62225,0.6475012200627406
62226,0.5084622258788611
62227,0.7634518109511923
62228,0.7454538781865168
62229,0.6815848899206384
62230,0.6012533080810958
62231,0.7450773813193332
62232,0.7555718172313977
62233,0.5615394540716064
62234,0.6359803425395933
62235,0.48926383669995394
62236,0.8143435208643742
62237,0.6063495938766077
62238,0.12717616716358518
62239,0.5393509603530289
62240,0.8756933226060003
62241,0.9105850664738999
62242,0.32746964454088817
62243,0.8716296277739342
62244,0.9242629449596586
62245,0.5004011766198733
62246,0.39813106832940415
62247,0.4154849988267597
62248,0.6123699975549798
62249,0.3849240653460976
62250,0.5197464779411438
62251,0.6067856664929594
62252,0.6004642372614137
62253,0.2806633058006161
62254,0.3226886134212619
62255,0.5481139472800529
62256,0.8513216977195873
62257,0.44268760498664844
62258,0.419546256893253
62259,0.509398575158831
62260,0.5249263581933963
62261,0.5772667083560687
62262,0.8712172092445933
62263,0.6521602595867597
62264,0.5575069428554922
62265,0.8595559575030446
62266,0.9595179675430778
62267,0.7902692441807625
62268,0.6585288847938389
62269,0.5059655098478513
62270,0.8698307225681468
62271,0.24490872976615108
62272,0.8042495452329885
62273,0.7618571926606588
62274,0.5635284289074178
62275,0.7820076785669884
62276,0.609189902923043
62277,0.652058285478673
62278,0.6480206376538115
62279,0.8284224496876214
62280,0.44746218724190034
62281,0.3911703578917559
62282,0.24418104996968443
62283,0.24347688976710027
62284,0.26218014524236916
62285,0.8643016469609399
62286,0.5168782331179215
62287,0.4473249503407095
62288,0.7069055219129212
62289,0.5497829837354524
62290,0.8487299636961093
62291,0.7024970283057612
62292,0.606861437580963
62293,0.9260539331970522
62294,0.7835525099226033
62295,0.6116044096656236
62296,0.9461034779615027
62297,0.35879356047946065
62298,0.8651458291109868
62299,0.3199709353602922
62300,0.9506971425201907
62301,0.9304925035615355
62302,0.5489771430556061
62303,0.5304774524765303
62304,0.5364251409639931
62305,0.5749452606611216
62306,0.4255245624653648
62307,0.3447532065021466
62308,0.6755322583349557
62309,0.40774812473708055
62310,0.6723058896952322
62311,0.4721598308434631
62312,0.6749861148784648
62313,0.3140899130319804
62314,0.18103276768589205
62315,0.3577356592227805
62316,0.2631196699082969
62317,0.7769761113917557
62318,0.8969113879956774
62319,0.49874912002047833
62320,0.70979480216862
62321,0.314472080758335
62322,0.5181719207133942
62323,0.5167087666814418
62324,0.8002041454711092
62325,0.5285363578948897
62326,0.6185414750076517
62327,0.9400852320945949
62328,0.9198741509542648
62329,0.4844187454057852
62330,0.882101501703312
62331,0.6175493035745054
62332,0.4831016982836688
62333,0.6431789132618504
62334,0.49250142006347747
62335,0.30036736642880696
62336,0.5052526538654297
62337,0.5487854158941832
62338,0.5690931911855601
62339,0.604887178980142
62340,0.6458468528807568
62341,0.7642094507868156
62342,0.7371031656393827
62343,0.8496718538651196
62344,0.3990622094881079
62345,0.6999463754730475
62346,0.473867849604049
62347,0.6022190464131048
62348,0.522560346378568
62349,0.611786575989521
62350,0.21391710173689502
62351,0.5141712792131661
62352,0.7383650213077076
62353,0.6177908597142234
62354,0.49338370670137
62355,0.4110921528517525
62356,0.6770158479053711
62357,0.25359032764454803
62358,0.4959304732039909
62359,0.6313330769889479
62360,0.7707401410181125
62361,0.27999404631055796
62362,0.23472244937891543
62363,0.6679090050097549
62364,0.7939549133298055
62365,0.3401070084915549
62366,0.5002088277884985
62367,0.6991267058969279
62368,0.800225067435665
62369,0.5974015726529404
62370,0.2760739071154146
62371,0.8637575072693632
62372,0.5413649310119546
62373,0.6761542124804854
62374,0.3053518449550586
62375,0.8841108431104137
62376,0.621258945243573
62377,0.8867836920739394
62378,0.365589174823076
62379,0.43724810747679305
62380,0.8860716177497232
62381,0.5345370845191395
62382,0.8925624453556291
62383,0.62879054907049
62384,0.918096266185793
62385,0.8384944124726308
62386,0.22547001925734084
62387,0.4713906780721256
62388,0.7398818966634145
62389,0.4413595210514554
62390,0.694822358799203
62391,0.647786632233832
62392,0.667090641050682
62393,0.7350797876323605
62394,0.6922276912631133
62395,0.43435198866822955
62396,0.5392005590121346
62397,0.35633434285129467
62398,0.5816270300325026
62399,0.6188689964867106
62400,0.4185558293247089
62401,0.48923796171775513
62402,0.3713633719578655
62403,0.5014398021654145
62404,0.5679419069375348
62405,0.7004867185393575
62406,0.5761657769238975
62407,0.8162165704082432
62408,0.41468823154073337
62409,0.8229790589170108
62410,0.32100816654276065
62411,0.4402620040065215
62412,0.5452524829540107
62413,0.8025983626136326
62414,0.7452699866189569
62415,0.7829162639029251
62416,0.8515241107510332
62417,0.6437332632703306
62418,0.7645300627267284
62419,0.6570549570978669
62420,0.6170559402690139
62421,0.6298135693644198
62422,0.8063079598228999
62423,0.28645809912044456
62424,0.40655862154529854
62425,0.3096930135133408
62426,0.45444857909255887
62427,0.6028407779740446
62428,0.8587002275163671
62429,0.5571145688079833
62430,0.25519304565421663
62431,0.35057168567001085
62432,0.6493666621721876
62433,0.9138479592156482
62434,0.2084392747716874
62435,0.7407996517746226
62436,0.40230365004995816
62437,0.24540233884366847
62438,0.3935403848547479
62439,0.43709460668238254
62440,0.8823800576768273
62441,0.6786836739638039
62442,0.7356958170355834
62443,0.9017447191836033
62444,0.4564505528856591
62445,0.36942602704474764
62446,0.7200462223998161
62447,0.5159659961171973
62448,0.5334274010257682
62449,0.21835409054622368
62450,0.7785355470098946
62451,0.7477674948548507
62452,0.9687448412292357
62453,0.5400267224326322
62454,0.6305705792878065
62455,0.7061580911797228
62456,0.6909698109763053
62457,0.6405360218061851
62458,0.8375695276123301
62459,0.3346057048760834
62460,0.5585740321015563
62461,0.48055421033937695
62462,0.6259940070485928
62463,0.4442805204470659
62464,0.8402571295583848
62465,0.48415395878641876
62466,0.8774307523602285
62467,0.8645120107996069
62468,0.2887034702404747
62469,0.5626222726157902
62470,0.4704005237507406
62471,0.473521605392534
62472,0.8438291943460144
62473,0.6299432955803546
62474,0.5924302190220482
62475,0.29998348823912035
62476,0.5974114800999828
62477,0.8391653349240817
62478,0.6182031000102738
62479,0.7396425076974915
62480,0.4457229957981239
62481,0.5042926928786436
62482,0.5321225687889809
62483,0.7209685500060437
62484,0.25027171411691956
62485,0.5582399164296669
62486,0.37923936849478573
62487,0.6768649350091023
62488,0.5817782450425604
62489,0.6143182088917822
62490,0.3882968495257559
62491,0.6453020641991485
62492,0.4413818590979355
62493,0.2487332129386641
62494,0.6886113906636312
62495,0.48855629966377756
62496,0.809732656617875
62497,0.4398683688788684
62498,0.364549659011576
62499,0.6533069512572973
62500,0.43926131950130254
62501,0.3326249333690643
62502,0.39094716207186786
62503,0.5276188652081304
62504,0.6341640673413309
62505,0.657605731257115
62506,0.7686434820994842
62507,0.668415293995298
62508,0.8307003720608055
62509,0.7704927357419664
62510,0.9247297362053286
62511,0.6777990261713462
62512,0.6555923418702728
62513,0.5098337928206478
62514,0.9015675530921672
62515,0.7160216662574395
62516,0.7953030310027233
62517,0.6118691068314125
62518,0.5710519120467591
62519,0.5479937599746545
62520,0.1723484524703685
62521,0.48191067896588713
62522,0.1749386838906247
62523,0.570589189838874
62524,0.507383918049421
62525,0.5733961820486789
62526,0.17742229794588782
62527,0.8790225363116626
62528,0.5658037583895519
62529,0.8937239713943532
62530,0.9255383180920749
62531,0.7503222437563076
62532,0.5207763854135139
62533,0.5255030235239719
62534,0.886180761481254
62535,0.7328311758862751
62536,0.7904745079165528
62537,0.7051795619307453
62538,0.45698703630958615
62539,0.2309369273535838
62540,0.7114379956644592
62541,0.25629325972459815
62542,0.41924443749173734
62543,0.7174310184102315
62544,0.20953841610014834
62545,0.9453989162214445
62546,0.3813452362679724
62547,0.9549897680144459
62548,0.9301307731795556
62549,0.6579720082420017
62550,0.7972151296047729
62551,0.6962558465127084
62552,0.42891107680954044
62553,0.40894847853327965
62554,0.8285011823087631
62555,0.3364924541815222
62556,0.6436948985314452
62557,0.7508094084377233
62558,0.5055150461848019
62559,0.5011512560535892
62560,0.8382642938235771
62561,0.5012796715988338
62562,0.6034135676354042
62563,0.742680405779186
62564,0.525469960365105
62565,0.6634023660203026
62566,0.7855140957338732
62567,0.6829676061898229
62568,0.6231476093463595
62569,0.750297421252502
62570,0.6659325637244846
62571,0.49034000973041697
62572,0.7029951407031197
62573,0.7153763631185043
62574,0.8471442432584921
62575,0.5138158871583592
62576,0.4731619542776152
62577,0.26328956096521877
62578,0.44820360553955674
62579,0.4130117573633696
62580,0.5678221640124254
62581,0.896567011565589
62582,0.8050995451797927
62583,0.6680551282663211
62584,0.7677603302854834
62585,0.34699710343861834
62586,0.5870058501920193
62587,0.8377999866096295
62588,0.6096194596759973
62589,0.758466227365517
62590,0.7242519032178338
62591,0.706446751468097
62592,0.25307137009276204
62593,0.5612501586227358
62594,0.2652345294473396
62595,0.3942725774190876
62596,0.7211199556765184
62597,0.4488122616987736
62598,0.4415829072266182
62599,0.36627695204264166
62600,0.7218223591601188
62601,0.31186316147570375
62602,0.6462627550298814
62603,0.7887621211645601
62604,0.44607691369464
62605,0.40213934843776694
62606,0.46332584967425156
62607,0.5508070462802951
62608,0.8520367710478842
62609,0.5552916013101806
62610,0.6658666703921431
62611,0.6131562168312875
62612,0.42068630734389345
62613,0.19997337825163305
62614,0.6036897027974746
62615,0.8376014567952127
62616,0.49676352911444194
62617,0.6936285171043204
62618,0.4429730886805723
62619,0.6646611194651242
62620,0.49930254835492305
62621,0.4533900452431697
62622,0.9200561968036911
62623,0.5589772752006189
62624,0.7359577074973006
62625,0.4996769762761565
62626,0.5569880595087432
62627,0.7185941620334211
62628,0.5193489876050019
62629,0.2441741824051933
62630,0.8261499815325393
62631,0.7509128187906605
62632,0.6145783646367047
62633,0.6042866902361819
62634,0.5391723120196203
62635,0.9158111820978971
62636,0.8893301230483748
62637,0.8361026720705254
62638,0.8787659332238191
62639,0.7410755903414541
62640,0.6863129381175714
62641,0.3378450995853917
62642,0.9298322079854333
62643,0.4446287266999031
62644,0.5924621654522347
62645,0.8683620118356521
62646,0.8061406988512225
62647,0.14608788424038213
62648,0.5753168619182499
62649,0.579066566005911
62650,0.5561934752340173
62651,0.8220259776248791
62652,0.27882417642483015
62653,0.7183416944471066
62654,0.6340417879899907
62655,0.3786647426530119
62656,0.8663370210124889
62657,0.631865563737992
62658,0.5083381435042722
62659,0.7578354776966721
62660,0.5346774212283336
62661,0.9224003363596014
62662,0.4717483373493605
62663,0.23733388946102363
62664,0.967756982476718
62665,0.36646045407800587
62666,0.8069027920812916
62667,0.4631112422953204
62668,0.5788048027965116
62669,0.2110570653126441
62670,0.6848334714062246
62671,0.5402124606410403
62672,0.8107388946030601
62673,0.7742447047315566
62674,0.5558273847723074
62675,0.43403131272681106
62676,0.6314251351153306
62677,0.9403519612616829
62678,0.6915161561966295
62679,0.6158617288706605
62680,0.7913536949921892
62681,0.7840510380135953
62682,0.6445853262680745
62683,0.8070268266474101
62684,0.8306724375554486
62685,0.9288193078491516
62686,0.35124082445189175
62687,0.5642816454459008
62688,0.8200538625311473
62689,0.19481625556471582
62690,0.6684622335263524
62691,0.4139757968556672
62692,0.513394848215767
62693,0.8195493821577933
62694,0.3371373518134447
62695,0.5315034022322845
62696,0.37936251892262873
62697,0.9092360629089031
62698,0.5372324917769608
62699,0.4137422751608485
62700,0.4521383063473954
62701,0.7830720350834544
62702,0.33081463792408483
62703,0.9401692569351341
62704,0.27521051084284875
62705,0.5271863498960188
62706,0.7365247059694398
62707,0.5598656757994624
62708,0.7132001513554584
62709,0.6389210027395079
62710,0.4927677400430208
62711,0.3108921343751149
62712,0.5564529160327947
62713,0.6672882238817639
62714,0.7298735842987044
62715,0.3705683066584911
62716,0.7123375943257364
62717,0.7957985045625573
62718,0.179050912594495
62719,0.42557080735724573
62720,0.3973821645275507
62721,0.7456096803539569
62722,0.8605032631729862
62723,0.34771600921771745
62724,0.5185286713138396
62725,0.5020502511862582
62726,0.5113270516303456
62727,0.6342338410323775
62728,0.9099715862939597
62729,0.6045171336336415
62730,0.898996826250328
62731,0.6787053755079662
62732,0.6783805115237367
62733,0.4577917553348082
62734,0.6853767332994144
62735,0.879092625723515
62736,0.6631500976564317
62737,0.374907377370394
62738,0.8417598247550164
62739,0.7448540447342149
62740,0.6691398251337413
62741,0.8557120472277728
62742,0.6208173281913343
62743,0.9490516778084784
62744,0.4111896656586377
62745,0.2992574047604817
62746,0.4141563951150481
62747,0.7938272110092124
62748,0.8891379750473589
62749,0.2629805565646133
62750,0.47510177012792915
62751,0.5910824718640441
62752,0.13436238473675108
62753,0.3850974125932343
62754,0.5709372632220424
62755,0.3640281197037526
62756,0.3471797498696113
62757,0.34122073945338405
62758,0.5891510064111042
62759,0.25453939866555303
62760,0.848363816918182
62761,0.9087628676229509
62762,0.5230183966421981
62763,0.4251503240507057
62764,0.3378733653197114
62765,0.6756785298816465
62766,0.6683162068669094
62767,0.19314323884836476
62768,0.9113800569854165
62769,0.7688450404370589
62770,0.46758770175605746
62771,0.8641279237755104
62772,0.5764584744821336
62773,0.4929189524901657
62774,0.6976784423014886
62775,0.8184892374353795
62776,0.6010889409712525
62777,0.5805874024085881
62778,0.45864509005221565
62779,0.4382205667897106
62780,0.8217155997486483
62781,0.9356299079478243
62782,0.7544283978622364
62783,0.49315865375957824
62784,0.5828533805418972
62785,0.6232927911518633
62786,0.6310976158087768
62787,0.3610555688484889
62788,0.8506480335911497
62789,0.41674337474308587
62790,0.6560653858711198
62791,0.3564633477803256
62792,0.8823529777254473
62793,0.44151320926221305
62794,0.849816318576875
62795,0.7235009829871714
62796,0.5793854956191405
62797,0.4315490839985842
62798,0.5697142886965468
62799,0.5976729125422058
62800,0.4034156046547842
62801,0.708820375869555
