id,pred_xgb
23290,0.23947961628437042
23291,0.826183408498764
23292,0.38209930807352066
23293,0.5962882116436958
23294,0.44996266812086105
23295,0.5772275030612946
23296,0.2771810330450535
23297,0.5345095247030258
23298,0.5990180894732475
23299,0.619404062628746
23300,0.2824138477444649
23301,0.8549395352602005
23302,0.22874199226498604
23303,0.6733050793409348
23304,0.6552901715040207
23305,0.569874033331871
23306,0.7468778491020203
23307,0.616192527115345
23308,0.6183347553014755
23309,0.5109165906906128
23310,0.18553146347403526
23311,0.13228962011635303
23312,0.4135986864566803
23313,0.42038241773843765
23314,0.7767974734306335
23315,0.7975126951932907
23316,0.7730263918638229
23317,0.44730887562036514
23318,0.922434538602829
23319,0.22105516865849495
23320,0.942343220114708
23321,0.1865733489394188
23322,0.6339180991053581
23323,0.7995061427354813
23324,0.3754100725054741
23325,0.787556916475296
23326,0.8141385763883591
23327,0.3583311662077904
23328,0.502236932516098
23329,0.5203210487961769
23330,0.8277639150619507
23331,0.38037537783384323
23332,0.5709993839263916
23333,0.7750312983989716
23334,0.5075412392616272
23335,0.6840550750494003
23336,0.4479924291372299
23337,0.5403260141611099
23338,0.7886128574609756
23339,0.42509574443101883
23340,0.4118449091911316
23341,0.6513489335775375
23342,0.6607881784439087
23343,0.5818106681108475
23344,0.695215106010437
23345,0.40421756356954575
23346,0.5689043551683426
23347,0.8179241865873337
23348,0.6569657176733017
23349,0.6716544330120087
23350,0.6084768697619438
23351,0.7601978033781052
23352,0.3470723479986191
23353,0.8502895385026932
23354,0.7146117240190506
23355,0.2382919043302536
23356,0.6827250868082047
23357,0.6466636210680008
23358,0.8314703702926636
23359,0.7575190961360931
23360,0.7030719220638275
23361,0.6240517795085907
23362,0.5845058634877205
23363,0.6770762056112289
23364,0.7252145558595657
23365,0.36171985417604446
23366,0.8326084613800049
23367,0.7122049033641815
23368,0.5674248114228249
23369,0.4149414226412773
23370,0.5011898800730705
23371,0.44048549979925156
23372,0.15761628188192844
23373,0.8239991217851639
23374,0.4949415624141693
23375,0.6654348820447922
23376,0.5914331376552582
23377,0.7784475237131119
23378,0.7033113986253738
23379,0.6464959233999252
23380,0.6403342485427856
23381,0.6157299652695656
23382,0.6115836948156357
23383,0.7310183048248291
23384,0.9268565326929092
23385,0.33892960101366043
23386,0.8060900121927261
23387,0.675468772649765
23388,0.8430548310279846
23389,0.6510933637619019
23390,0.3564014360308647
23391,0.38379065692424774
23392,0.579280361533165
23393,0.5308339595794678
23394,0.7541572749614716
23395,0.37701209634542465
23396,0.6912698894739151
23397,0.3892684876918793
23398,0.5912335515022278
23399,0.6949225515127182
23400,0.8088882118463516
23401,0.7922790795564651
23402,0.7156662493944168
23403,0.45757509768009186
23404,0.7223978936672211
23405,0.8804792016744614
23406,0.8240919262170792
23407,0.5717566385865211
23408,0.5225388929247856
23409,0.40474721789360046
23410,0.42533285915851593
23411,0.5910138487815857
23412,0.5667808949947357
23413,0.47549594938755035
23414,0.807031899690628
23415,0.7777844369411469
23416,0.5534355491399765
23417,0.8406619429588318
23418,0.43274835497140884
23419,0.33756040036678314
23420,0.5168829038739204
23421,0.7745874673128128
23422,0.9645955264568329
23423,0.5500791147351265
23424,0.31511489674448967
23425,0.47551143169403076
23426,0.4684559106826782
23427,0.4803422763943672
23428,0.5600596964359283
23429,0.40621553361415863
23430,0.5645773112773895
23431,0.621787041425705
23432,0.8419561982154846
23433,0.6034080535173416
23434,0.8129190057516098
23435,0.5894245952367783
23436,0.7186242192983627
23437,0.6873835474252701
23438,0.4776124805212021
23439,0.19460992887616158
23440,0.6996216475963593
23441,0.6123442873358727
23442,0.6154326796531677
23443,0.40218590199947357
23444,0.6608317643404007
23445,0.7698235958814621
23446,0.2403356321156025
23447,0.3905430808663368
23448,0.3651399090886116
23449,0.31313445046544075
23450,0.5941806584596634
23451,0.827585980296135
23452,0.5813884288072586
23453,0.43812061846256256
23454,0.6117634251713753
23455,0.5536052510142326
23456,0.27880292013287544
23457,0.6835759282112122
23458,0.7286923676729202
23459,0.630126565694809
23460,0.8577819764614105
23461,0.8050343990325928
23462,0.6270645260810852
23463,0.5295367613434792
23464,0.32653773576021194
23465,0.5504446029663086
23466,0.6097004413604736
23467,0.5151698440313339
23468,0.7282434850931168
23469,0.3905058577656746
23470,0.9372323751449585
23471,0.5059622153639793
23472,0.9148914068937302
23473,0.5094326138496399
23474,0.5708371475338936
23475,0.39610983431339264
23476,0.63578000664711
23477,0.7941476404666901
23478,0.7376660853624344
23479,0.6960802376270294
23480,0.44127582758665085
23481,0.39002911001443863
23482,0.4911157861351967
23483,0.6744538843631744
23484,0.6020079553127289
23485,0.7311298549175262
23486,0.5249516516923904
23487,0.4017955958843231
23488,0.9231318384408951
23489,0.6189512610435486
23490,0.5913450196385384
23491,0.4184373691678047
23492,0.773019552230835
23493,0.47604673355817795
23494,0.9358674436807632
23495,0.4367559850215912
23496,0.45194413512945175
23497,0.8413897901773453
23498,0.6357429996132851
23499,0.9166507571935654
23500,0.346439391374588
23501,0.6476235836744308
23502,0.4566507786512375
23503,0.8925699144601822
23504,0.9388892501592636
23505,0.9489092975854874
23506,0.6267134770751
23507,0.8104083389043808
23508,0.5612620562314987
23509,0.729179784655571
23510,0.45702317357063293
23511,0.6210549473762512
23512,0.49577696621418
23513,0.4909368082880974
23514,0.5661913231015205
23515,0.6288840994238853
23516,0.7435764670372009
23517,0.904299184679985
23518,0.20200155675411224
23519,0.5956985503435135
23520,0.9448694735765457
23521,0.45908372849226
23522,0.4293060898780823
23523,0.536691278219223
23524,0.6099514812231064
23525,0.3098761849105358
23526,0.5929098576307297
23527,0.6557678282260895
23528,0.7467381358146667
23529,0.3222711868584156
23530,0.21700048074126244
23531,0.40826285630464554
23532,0.7457599937915802
23533,0.6720018237829208
23534,0.6786759346723557
23535,0.7471278458833694
23536,0.4079821705818176
23537,0.5229796394705772
23538,0.5567610412836075
23539,0.5417536646127701
23540,0.5272016450762749
23541,0.5724034383893013
23542,0.8659168481826782
23543,0.479475699365139
23544,0.6976096481084824
23545,0.794327050447464
23546,0.5837139710783958
23547,0.6721154600381851
23548,0.7826119959354401
23549,0.8758521676063538
23550,0.9586864113807678
23551,0.9043246805667877
23552,0.7869016975164413
23553,0.7007253766059875
23554,0.5269560813903809
23555,0.8784316778182983
23556,0.948268473148346
23557,0.6828177124261856
23558,0.41344261169433594
23559,0.7439326196908951
23560,0.6230621933937073
23561,0.673184797167778
23562,0.7429677248001099
23563,0.6055770516395569
23564,0.8709564805030823
23565,0.4302123039960861
23566,0.5568208992481232
23567,0.8789721876382828
23568,0.9389660954475403
23569,0.7889454364776611
23570,0.7330807000398636
23571,0.6639627516269684
23572,0.7139864265918732
23573,0.8312609493732452
23574,0.41231268644332886
23575,0.3826545923948288
23576,0.40200817584991455
23577,0.6122442036867142
23578,0.8340276926755905
23579,0.6241297200322151
23580,0.8181628286838531
23581,0.486063115298748
23582,0.3987736254930496
23583,0.6902049481868744
23584,0.45908088982105255
23585,0.2664639614522457
23586,0.9465270936489105
23587,0.5961437299847603
23588,0.3133639469742775
23589,0.559042252600193
23590,0.17314482480287552
23591,0.34134243428707123
23592,0.6971031427383423
23593,0.45557834953069687
23594,0.9116102457046509
23595,0.8213235586881638
23596,0.8545844107866287
23597,0.8582568615674973
23598,0.909010648727417
23599,0.5247095674276352
23600,0.7135520428419113
23601,0.4314546585083008
23602,0.6030110642313957
23603,0.3275577649474144
23604,0.4244811609387398
23605,0.7006065100431442
23606,0.4922584518790245
23607,0.8220760226249695
23608,0.8873451203107834
23609,0.4837597906589508
23610,0.4947328492999077
23611,0.46884237229824066
23612,0.41215724498033524
23613,0.34793297946453094
23614,0.5582302883267403
23615,0.6316919699311256
23616,0.9458066374063492
23617,0.41864803433418274
23618,0.9546846002340317
23619,0.8062260001897812
23620,0.4741906151175499
23621,0.6852336823940277
23622,0.6640778928995132
23623,0.7855313867330551
23624,0.41704681515693665
23625,0.7061987519264221
23626,0.9311128109693527
23627,0.9201215356588364
23628,0.524113230407238
23629,0.4468082785606384
23630,0.8173983693122864
23631,0.30825525149703026
23632,0.7462330907583237
23633,0.7156781703233719
23634,0.2861633859574795
23635,0.494959257543087
23636,0.765733078122139
23637,0.7141433209180832
23638,0.8209757059812546
23639,0.49768611043691635
23640,0.8835270702838898
23641,0.444084569811821
23642,0.3077501766383648
23643,0.7336159497499466
23644,0.7436185330152512
23645,0.45746493339538574
23646,0.40422656387090683
23647,0.922821655869484
23648,0.42449041455984116
23649,0.5949172675609589
23650,0.3917893245816231
23651,0.23956789076328278
23652,0.3184322789311409
23653,0.8054228872060776
23654,0.9239038527011871
23655,0.5467652305960655
23656,0.7314232736825943
23657,0.8866215795278549
23658,0.6323760598897934
23659,0.4071570634841919
23660,0.5006551146507263
23661,0.5629916787147522
23662,0.5430796965956688
23663,0.22548570111393929
23664,0.4186107888817787
23665,0.5343645513057709
23666,0.7470249682664871
23667,0.34884021431207657
23668,0.6491708755493164
23669,0.2514116019010544
23670,0.5162079781293869
23671,0.36086026579141617
23672,0.9349095970392227
23673,0.6942462921142578
23674,0.6168657690286636
23675,0.5383185222744942
23676,0.8433267921209335
23677,0.3180181421339512
23678,0.6634945124387741
23679,0.34945645928382874
23680,0.31139371171593666
23681,0.5465706065297127
23682,0.379394493997097
23683,0.6588919013738632
23684,0.9353663623332977
23685,0.9167925864458084
23686,0.3952139988541603
23687,0.29383037611842155
23688,0.4974071606993675
23689,0.7283602803945541
23690,0.7919217944145203
23691,0.7761014401912689
23692,0.9396677315235138
23693,0.7304361462593079
23694,0.22765954956412315
23695,0.19898796454071999
23696,0.493004247546196
23697,0.5773805752396584
23698,0.26717959344387054
23699,0.8602572828531265
23700,0.39358463138341904
23701,0.641397550702095
23702,0.7274587601423264
23703,0.17107824981212616
23704,0.9081776887178421
23705,0.9304757416248322
23706,0.7878753691911697
23707,0.21555917337536812
23708,0.2709674909710884
23709,0.7473486065864563
23710,0.5105208158493042
23711,0.43413978070020676
23712,0.5359203070402145
23713,0.7152654826641083
23714,0.409066841006279
23715,0.29340987280011177
23716,0.7254049926996231
23717,0.9641024619340897
23718,0.6547882109880447
23719,0.3818563297390938
23720,0.502721518278122
23721,0.39713191986083984
23722,0.6597176194190979
23723,0.44721249490976334
23724,0.46359606087207794
23725,0.1430298611521721
23726,0.4363939017057419
23727,0.6716692745685577
23728,0.21740975230932236
23729,0.4123954400420189
23730,0.6334408447146416
23731,0.6170570775866508
23732,0.6162815093994141
23733,0.8958376049995422
23734,0.5288380607962608
23735,0.7715515196323395
23736,0.22919614240527153
23737,0.6842174082994461
23738,0.6337067857384682
23739,0.3411759212613106
23740,0.6717831045389175
23741,0.9328425526618958
23742,0.5398976132273674
23743,0.8626706302165985
23744,0.9292011708021164
23745,0.5097117349505424
23746,0.5544834285974503
23747,0.8124475479125977
23748,0.20461387187242508
23749,0.8349835723638535
23750,0.6891610771417618
23751,0.6741665452718735
23752,0.5249634608626366
23753,0.7505824416875839
23754,0.9495548754930496
23755,0.8482822775840759
23756,0.4513566195964813
23757,0.6409858614206314
23758,0.4267621412873268
23759,0.6202361285686493
23760,0.4875542148947716
23761,0.7030114084482193
23762,0.7958144694566727
23763,0.6797405481338501
23764,0.7216614931821823
23765,0.5988805741071701
23766,0.8484287410974503
23767,0.9567237943410873
23768,0.8071869164705276
23769,0.7848139554262161
23770,0.6746279448270798
23771,0.9030296802520752
23772,0.9133884310722351
23773,0.6633401811122894
23774,0.7021331340074539
23775,0.6371305733919144
23776,0.930500254034996
23777,0.5883464589715004
23778,0.7076590210199356
23779,0.6948657184839249
23780,0.5273526012897491
23781,0.6049854457378387
23782,0.5252147763967514
23783,0.7915707230567932
23784,0.2593653090298176
23785,0.8411473631858826
23786,0.3264228478074074
23787,0.6020632609724998
23788,0.7960438132286072
23789,0.7819184511899948
23790,0.5655741319060326
23791,0.6319449618458748
23792,0.23185239732265472
23793,0.3928839936852455
23794,0.5637481659650803
23795,0.6654424220323563
23796,0.6308790296316147
23797,0.5678577944636345
23798,0.614750862121582
23799,0.7486151903867722
23800,0.7098836153745651
23801,0.7047826945781708
23802,0.19974204152822495
23803,0.23838510364294052
23804,0.6805260628461838
23805,0.6559422314167023
23806,0.9547947198152542
23807,0.6551885306835175
23808,0.8578929603099823
23809,0.8807200342416763
23810,0.6836747974157333
23811,0.7111818641424179
23812,0.7990937680006027
23813,0.5690409913659096
23814,0.7076317071914673
23815,0.7517778873443604
23816,0.7078801989555359
23817,0.30964545160532
23818,0.6600702852010727
23819,0.9016042798757553
23820,0.6593638807535172
23821,0.5974796563386917
23822,0.9092829823493958
23823,0.5358890295028687
23824,0.3392256125807762
23825,0.4542817324399948
23826,0.8861199617385864
23827,0.8878128826618195
23828,0.44252336770296097
23829,0.5348547846078873
23830,0.3786991685628891
23831,0.45539723336696625
23832,0.9002220332622528
23833,0.5274458527565002
23834,0.519996166229248
23835,0.38686004281044006
23836,0.6424888521432877
23837,0.5176297053694725
23838,0.7849010974168777
23839,0.9345477968454361
23840,0.7909806221723557
23841,0.6720227152109146
23842,0.36764732748270035
23843,0.8081089407205582
23844,0.7107403874397278
23845,0.5415291115641594
23846,0.7310696840286255
23847,0.6510476320981979
23848,0.36884602904319763
23849,0.7148173004388809
23850,0.6395947635173798
23851,0.2830157019197941
23852,0.5631611496210098
23853,0.36064421385526657
23854,0.18037573993206024
23855,0.7164367139339447
23856,0.9385439902544022
23857,0.5895792916417122
23858,0.9503961354494095
23859,0.13432499207556248
23860,0.5417576804757118
23861,0.7212398946285248
23862,0.8459630757570267
23863,0.5428254827857018
23864,0.5275003090500832
23865,0.414739765226841
23866,0.45272375643253326
23867,0.6866911202669144
23868,0.8142260909080505
23869,0.8293832987546921
23870,0.5723533034324646
23871,0.7311832755804062
23872,0.397243894636631
23873,0.6144043654203415
23874,0.5297425836324692
23875,0.6983248442411423
23876,0.9258812963962555
23877,0.6693197041749954
23878,0.9101365804672241
23879,0.66091488301754
23880,0.3520881161093712
23881,0.5425120741128922
23882,0.9614972919225693
23883,0.47045090794563293
23884,0.5551246479153633
23885,0.8941898792982101
23886,0.5852873027324677
23887,0.6587807685136795
23888,0.476624958217144
23889,0.2511949948966503
23890,0.4556947126984596
23891,0.3784807175397873
23892,0.8204270601272583
23893,0.8140383809804916
23894,0.2684036083519459
23895,0.5608171224594116
23896,0.6262356266379356
23897,0.669457420706749
23898,0.4908129647374153
23899,0.6628714948892593
23900,0.9164478331804276
23901,0.447466105222702
23902,0.8021306991577148
23903,0.4060405194759369
23904,0.9134642779827118
23905,0.7793121039867401
23906,0.4392057731747627
23907,0.5707039907574654
23908,0.42017368227243423
23909,0.7711675018072128
23910,0.4307553321123123
23911,0.5461144298315048
