id,accident_risk
545664,0.32285286825292636
545665,0.47695954085894865
545666,0.6828389311939062
545667,0.2538860147869855
545668,0.4296855964747104
545669,0.332696157980004
545670,0.2596255743063432
545671,0.20306638940623117
545672,0.8472076044359974
545673,0.4205426869823271
545674,0.4947058331579133
545675,0.7662600385319435
545676,0.13128897322006616
545677,0.17325718368426973
545678,0.21900571036417177
545679,0.13056357576218694
545680,0.2182320355273014
545681,0.2721750765946765
545682,0.25589382181219716
545683,0.7044281408664208
545684,0.3565653437459224
545685,0.21799771028813927
545686,0.08683585460655023
545687,0.16094418940598593
545688,0.6596852084608148
545689,0.3691494135841806
545690,0.5777252643509584
545691,0.5495771630455949
545692,0.6176793938245572
545693,0.4738865093956556
545694,0.4122942332801395
545695,0.6740839260206339
545696,0.11032977224092994
545697,0.3533825520477286
545698,0.5392393417967319
545699,0.29140584586045054
545700,0.3255414961973815
545701,0.33657394567459115
545702,0.5828315969205843
545703,0.45929842033109514
545704,0.6101400149430438
545705,0.5610535725718419
545706,0.3333400691603512
545707,0.43019678143374074
545708,0.13348260164175318
545709,0.506385281538369
545710,0.39513360814287046
545711,0.2832393304728999
545712,0.22599178324383865
545713,0.5562380952632157
545714,0.09586305032138438
545715,0.09168917914235168
545716,0.15391487036108967
545717,0.1448216169338858
545718,0.47744277035114385
545719,0.29140172390308294
545720,0.44944317113941057
545721,0.18441152043229594
545722,0.36551438929192664
545723,0.3063548818278198
545724,0.4820058699053344
545725,0.5395217456273931
545726,0.3130851103326217
545727,0.4833343402039177
545728,0.13419875659202787
545729,0.26111044027169067
545730,0.1538363351777255
545731,0.20522533005631854
545732,0.12416762682364817
545733,0.43673585770482254
545734,0.4203734135913625
545735,0.23936788070205423
545736,0.2866217243141073
545737,0.2891303903183287
545738,0.4146230530339579
545739,0.15327179248422673
545740,0.09425188078856712
545741,0.7670908273320137
545742,0.6981173136097895
545743,0.48519437013093747
545744,0.8150645190390672
545745,0.5372585130554283
545746,0.24744481775379798
545747,0.0783242435453701
545748,0.44592680545883695
545749,0.3081248053853902
545750,0.3676890279775453
545751,0.3921413863139371
545752,0.35239675464242964
545753,0.40227565122011677
545754,0.279102430470704
545755,0.10356651924561246
545756,0.5423106763199037
545757,0.6062035549292369
545758,0.40857091311994237
545759,0.6929810310081985
545760,0.18614885706447493
545761,0.2906674014971988
545762,0.37196042196216145
545763,0.4386461904149529
545764,0.24693711413294053
545765,0.1073693309448294
545766,0.5616721383563763
545767,0.3062913885114076
545768,0.6757229850849943
545769,0.46356527986647317
545770,0.32003073739722776
545771,0.1402593105401845
545772,0.4623574737624485
545773,0.6333160762538105
545774,0.10515323113375079
545775,0.42474936305830757
545776,0.18908666729710563
545777,0.4974592210425902
545778,0.352997608725431
545779,0.33822118072711055
545780,0.47677010313561574
545781,0.6027048427705186
545782,0.4479925133751352
545783,0.5058576376523682
545784,0.185117872809104
545785,0.46780013028775863
545786,0.5140350415490607
545787,0.46895217581234266
545788,0.5025789400353181
545789,0.4279597295883803
545790,0.2091163008157294
545791,0.2941605700218132
545792,0.27600312908979124
545793,0.6394267854724132
545794,0.07041474524050981
545795,0.36171863441503377
545796,0.1087939687934879
545797,0.1601480840769389
545798,0.4363915861250274
545799,0.06522078149293052
545800,0.41549624814207237
545801,0.6271937180138766
545802,0.5055249213618134
545803,0.23946035449149905
545804,0.3329638669570102
545805,0.27601616921063543
545806,0.3288983902239132
545807,0.4870282703576099
545808,0.5042317203121208
545809,0.23136552146149922
545810,0.17044179444170873
545811,0.4281775179733795
545812,0.4671059360758518
545813,0.3563343553938332
545814,0.05278418119659873
545815,0.5785370834640099
545816,0.4430981570700179
545817,0.3882533910562393
545818,0.665697893605247
545819,0.26449236912030205
545820,0.22364770234103734
545821,0.3557658359283098
545822,0.27287300215709986
545823,0.12732550422471922
545824,0.45189395238866736
545825,0.538995303307135
545826,0.2900358665626048
545827,0.1236987979107608
545828,0.3156046930697041
545829,0.33399079196999737
545830,0.39155387824650817
545831,0.35879601925742394
545832,0.21521567790164717
545833,0.5344598961330002
545834,0.18035003426649213
545835,0.2999715059886568
545836,0.19212819616220606
545837,0.6304640077233115
545838,0.5741408905469566
545839,0.327867848957977
545840,0.38015789514894
545841,0.35748562592839994
545842,0.3053582284230136
545843,0.2926028264405845
545844,0.4920101881288575
545845,0.3752470932531805
545846,0.48212878398426856
545847,0.4704464500813271
545848,0.4971722923776292
545849,0.35612501313458617
545850,0.33510585126857373
545851,0.1913843849907367
545852,0.49270163992954635
545853,0.3562906745480504
545854,0.2795388220261013
545855,0.2992747340564592
545856,0.10809466408357789
545857,0.3887586966539046
545858,0.2001185128116783
545859,0.3248431921265404
545860,0.44581832814739514
545861,0.30355100199947327
545862,0.19490575705279406
545863,0.3247136798313052
545864,0.30475762667765854
545865,0.21887091888463575
545866,0.26522780842436267
545867,0.1759877596157221
545868,0.712125221052428
545869,0.394123153684614
545870,0.3502988550633558
545871,0.4775332619587234
545872,0.22671857411569274
545873,0.4269475428722913
545874,0.21705612277521627
545875,0.18928550578903575
545876,0.22587885506696254
545877,0.29459247699008895
545878,0.16436140451644898
545879,0.31138501513545924
545880,0.3877938626276562
545881,0.5657604240946247
545882,0.43687438860206473
545883,0.3032942902192725
545884,0.29888690664327433
545885,0.24975344275656974
545886,0.14546783728244478
545887,0.22423539011130406
545888,0.3602117999063959
545889,0.4122806044243899
545890,0.6264740008600767
545891,0.2593123774147304
545892,0.375676913115181
545893,0.41389943085055564
545894,0.40807143868833734
545895,0.7424589872829118
545896,0.26510642459036693
545897,0.03268628908171663
545898,0.3983912745751035
545899,0.3057181766560089
545900,0.16788513418575723
545901,0.3587341457896134
545902,0.411509081747096
545903,0.3661712427735004
545904,0.39904668619013745
545905,0.5728194543998072
545906,0.3364544274620093
545907,0.4699868164559923
545908,0.47761648482210206
545909,0.5110123221169551
545910,0.5156633177493742
545911,0.3335487133754165
545912,0.5101203869402561
545913,0.34354591130305095
545914,0.36597272552904936
545915,0.3124961415143462
545916,0.28143428123250147
545917,0.056723995475862383
545918,0.05245023686996163
545919,0.2793236442997764
545920,0.3138123113128353
545921,0.33474675709392787
545922,0.38890875645876516
545923,0.37584480732391723
545924,0.48653663681998943
545925,0.18370577429081014
545926,0.17521611233206935
545927,0.3007070003334444
545928,0.2373551932286992
545929,0.27481092972997095
545930,0.053126719100366086
545931,0.22459312986220556
545932,0.41347092986959255
545933,0.43485053695340103
545934,0.2397329856350831
545935,0.4008131126179258
545936,0.33478873193294323
545937,0.41884297649446833
545938,0.43251454635677167
545939,0.20201927699797143
545940,0.2921704071393172
545941,0.4718125666480326
545942,0.1941481406628007
545943,0.3090171425090588
545944,0.32606006520423014
545945,0.726810207968155
545946,0.24847973593872255
545947,0.48022326144190913
545948,0.37128590213672863
545949,0.4964410761399508
545950,0.1644067649012119
545951,0.14779787265074723
545952,0.37197998286323186
545953,0.48639775896479504
545954,0.2705707412012308
545955,0.3077986389250805
545956,0.2921196312024274
545957,0.17623373549833424
545958,0.22354183024690874
545959,0.292924128648896
545960,0.46305478103091285
545961,0.35505745274636447
545962,0.4560805681927814
545963,0.62833970305441
545964,0.032049739855249386
545965,0.5974154300220434
545966,0.41496754812542297
545967,0.4190384217181589
545968,0.12904855997006334
545969,0.3400347186532509
545970,0.2603078171280277
545971,0.49922804465217663
545972,0.18620641528251713
545973,0.4823988705670074
545974,0.16521329868422457
545975,0.14014426173036146
545976,0.41273866098326123
545977,0.29850763575979716
545978,0.45370641144205165
545979,0.5182559407012647
545980,0.4014983285468691
545981,0.48573814651243463
545982,0.2972932339929563
545983,0.2760619408913028
545984,0.2777711675105618
545985,0.4092646179011898
545986,0.6681879947775364
545987,0.1520377644924243
545988,0.3236936618771601
545989,0.30336597347589545
545990,0.33342419358402187
545991,0.6420811593726837
545992,0.42357273902497067
545993,0.6867680465901027
545994,0.2831021925656565
545995,0.3260418095898053
545996,0.1502122082660066
545997,0.41897188043197203
545998,0.3745818562706616
545999,0.2044893773979942
546000,0.32012693485021715
546001,0.448956853014113
546002,0.22836076772029273
546003,0.12069285500467543
546004,0.3183956015412174
546005,0.27843764986279596
546006,0.3155260863978254
546007,0.4013857234108796
546008,0.2972750100805824
546009,0.47544570735025365
546010,0.39956629663267873
546011,0.66726525609111
546012,0.30503836157133124
546013,0.16578226259945653
546014,0.24527837392628427
546015,0.12904473165463823
546016,0.4253107761949139
546017,0.2613387766083647
546018,0.26647345036860404
546019,0.10115718090382611
546020,0.37581722149344865
546021,0.2252549008496201
546022,0.3115060922624777
546023,0.15971448835239685
546024,0.3267852556030539
546025,0.27797787735725976
546026,0.2564871038820133
546027,0.4277914774215431
546028,0.1901321080189223
546029,0.18562869856095893
546030,0.40821316017455456
546031,0.2989354090064185
546032,0.36792947285919225
546033,0.4006525977213754
546034,0.37346130826936463
546035,0.5498174605773642
546036,0.29852436443127145
546037,0.09905987837268676
546038,0.7406928598110987
546039,0.36147380612267715
546040,0.4530389383016114
546041,0.22398830263230451
546042,0.3282265789379188
546043,0.04867353162229996
546044,0.4040663832306982
546045,0.3584400889676245
546046,0.28722733161082104
546047,0.2637758504957042
546048,0.6191473441307281
546049,0.13386735095105137
546050,0.180342396212143
546051,0.18860163508544014
546052,0.2691498012032781
546053,0.13204826437511596
546054,0.1290927336679084
546055,0.4741769140355502
546056,0.3410938528256896
546057,0.12911217918173393
546058,0.5916436051232586
546059,0.4755817637978363
546060,0.29818210576576953
546061,0.3954943112755931
546062,0.09289181667328657
546063,0.2506367933834769
546064,0.21731182490921022
546065,0.6656781564010977
546066,0.33534204069268664
546067,0.1570596655950065
546068,0.3963778599397367
546069,0.46424091681814683
546070,0.2756212750837082
546071,0.25770985630915627
546072,0.23685160276020076
546073,0.08124012319055239
546074,0.31164071650969766
546075,0.26595534043633134
546076,0.3284293449823439
546077,0.2564595373250304
546078,0.3984874642983958
546079,0.36284085343037076
546080,0.49502240957655086
546081,0.09000277711066042
546082,0.20915563037046167
546083,0.40762783746596226
546084,0.3536910857267016
546085,0.31200750441183833
546086,0.1817088741693689
546087,0.6380957384444377
546088,0.291683245153056
546089,0.2851409460147509
546090,0.3305754531172683
546091,0.3737816031362676
546092,0.40683578391012604
546093,0.09130225300676938
546094,0.7026735305415802
546095,0.39491375170147036
546096,0.1895855777531173
546097,0.47371398270241716
546098,0.6174650900931049
546099,0.17882469923881683
546100,0.31625085881765436
546101,0.1849992735484142
546102,0.33541281228891207
546103,0.38354323777821886
546104,0.461889573731886
546105,0.3618498495475416
546106,0.5923965819084028
546107,0.40622856720580686
546108,0.5565947693753228
546109,0.3840218283246451
546110,0.47052920029758294
546111,0.360097085092879
546112,0.2566033020668579
546113,0.1900360209014165
546114,0.26316261608781694
546115,0.5027240190629322
546116,0.2881336530196356
546117,0.10769541220889513
546118,0.38209756360376085
546119,0.2544582112637825
546120,0.04801878646709298
546121,0.5166357496730681
546122,0.6257945983548268
546123,0.1949574536458787
546124,0.4099835278998388
546125,0.2188524992599807
546126,0.24924676653439776
546127,0.25472502436376976
546128,0.5478398965466369
546129,0.42962768837502907
546130,0.24772267968118813
546131,0.3880242176056167
546132,0.5235271958776302
546133,0.33404253676204415
546134,0.16138325235132525
546135,0.12592453039183663
546136,0.37524969456470836
546137,0.4981227148911511
546138,0.3863474587629564
546139,0.7419359933453081
546140,0.5936084644627556
546141,0.45184862145570676
546142,0.4100680179893631
546143,0.6260056347119249
546144,0.634062823642644
546145,0.2533089658488572
546146,0.2619434290749326
546147,0.24307198331163554
546148,0.5249753650792468
546149,0.7659307434827449
546150,0.2664424590026352
546151,0.35406945568657533
546152,0.5084529744832649
546153,0.33419863597044713
546154,0.39728415851319687
546155,0.181777824214248
546156,0.5103738208939117
546157,0.29490939463150606
546158,0.38741976424366803
546159,0.31627722337551223
546160,0.1534194839829857
546161,0.4557514893260901
546162,0.2668488786662755
546163,0.4359366669400175
546164,0.5759762663410161
546165,0.500216060750089
546166,0.32985516711525
546167,0.4309823839686654
546168,0.4367731119108386
546169,0.32558203487497034
546170,0.47321466655841715
546171,0.36951583379305725
546172,0.4109293653125479
546173,0.2890462815875027
546174,0.3923646546177104
546175,0.24746087915120443
546176,0.13209172609807318
546177,0.7997706544262788
546178,0.2146365211971826
546179,0.12917050323805115
546180,0.436046877257515
546181,0.3495026239059776
546182,0.18513358149754108
546183,0.37963139881249625
546184,0.3551367623849397
546185,0.1796405753665449
546186,0.37356423846909115
546187,0.20450722906017815
546188,0.20290066534354062
546189,0.4734890564041126
546190,0.2756158088594772
546191,0.22167534220487276
546192,0.24330219123490035
546193,0.2830564201022054
546194,0.26208565429855846
546195,0.627578609491547
546196,0.2986539873678504
