id,loan_paid_back
602292,0.5048533010696511
602293,0.03941563976760721
602294,0.9011122721148294
602295,0.4288650621246106
602296,0.567567142896425
602297,0.48226119441094556
602298,0.5149114778311579
602299,0.9224394957752122
602300,0.3326494977785983
602301,0.8293802466129027
602302,0.33021499082763417
602303,0.37742812361285155
602304,0.9179790155124936
602305,0.6095842384579426
602306,0.38151051384889756
602307,0.828723253813308
602308,0.7634649152096289
602309,0.5786662947963028
602310,0.2939281687872443
602311,0.5932389646814812
602312,0.12954935597028702
602313,0.37845338591894534
602314,0.7034988549273478
602315,0.12798887531474767
602316,0.1861734932375898
602317,0.1400936484803727
602318,0.7248447375760599
602319,0.7178161912880201
602320,0.9614269608632631
602321,0.7610009466981447
602322,0.20822645333878045
602323,0.9998644768216084
602324,0.45893451284327635
602325,0.37474221134545055
602326,0.3049683975660823
602327,0.6883212409994932
602328,0.6239546056275509
602329,0.7254860175433773
602330,0.14407979761872028
602331,0.891173905699437
602332,0.445029638329883
602333,0.8938382128224568
602334,0.17418460221000986
602335,0.6206627672654565
602336,0.5737373757213172
602337,0.9917723681987989
602338,0.01840267275277037
602339,0.546141714034309
602340,0.7765370096123252
602341,0.28434235904607397
602342,0.5973478703219952
602343,0.8619058094269137
602344,0.2963891911426764
602345,0.9070301175712675
602346,0.2834270865659212
602347,0.6378614442449788
602348,0.026771720044467318
602349,0.06730395295578018
602350,0.3545541680251719
602351,0.3454908099572218
602352,0.6638013662307665
602353,0.7333846619187725
602354,0.5271439177590359
602355,0.3803261591159961
602356,0.020352046007172907
602357,0.47324399278781
602358,0.14583276046965657
602359,0.3598160027340328
602360,0.5015673550196607
602361,0.8007504841516446
602362,0.38832300869312447
602363,0.6962621136116338
602364,0.438444979553677
602365,0.45046529624581155
602366,0.5263739889774481
602367,0.9121073265008701
602368,0.20386221417376035
602369,0.9284899182539901
602370,0.6787423056224442
602371,0.6721183647655449
602372,0.2399506617066493
602373,0.5125859786541174
602374,0.9205058353530869
602375,0.19588598768899593
602376,0.400965946364247
602377,0.1549530775546119
602378,0.9089961857099647
602379,0.08587946686360083
602380,0.5810605376145563
602381,0.5174707053883231
602382,0.4760379307771174
602383,0.6027373717931092
602384,0.443176506173179
602385,0.6166304616822944
602386,0.11824299109475231
602387,0.025447913925104787
602388,0.4091788473851883
602389,0.04481103355082512
602390,0.10646524125089858
602391,0.32190977691706374
602392,0.7686688088494671
602393,0.6437675050772089
602394,0.21305520310799825
602395,0.16698517887095446
602396,0.6785724106234459
602397,0.644301741374637
602398,0.4741651575800667
602399,0.8255973822421426
602400,0.010946933837191489
602401,0.9191398009969792
602402,0.6751067490542839
602403,0.22508337621627142
602404,0.14878088062568498
602405,0.0666135703875963
602406,0.8260540364302016
602407,0.5559052751906163
602408,0.5984192890729036
602409,0.05790866130597205
602410,0.03274357836185867
602411,0.05922952126928259
602412,0.6604869406722735
602413,0.20355483189233567
602414,0.3796966637728867
602415,0.035566977911686025
602416,0.24456827029214084
602417,0.1525706193605663
602418,0.5425464215988592
602419,0.0015634268115913565
602420,0.4557948925438683
602421,0.4474602170727779
602422,0.49776779576460606
602423,0.8255610463175014
602424,0.8689098044145203
602425,0.7275188652192529
602426,0.786506801692272
602427,0.45732983984695696
602428,0.5247840467613889
602429,0.08019534978728754
602430,0.9090344857386407
602431,0.9956554018753265
602432,0.05763957905322329
602433,0.6832842962026013
602434,0.85171407359105
602435,0.8777060443337563
602436,0.6389495578801818
602437,0.05156558732602949
602438,0.5697924727676976
602439,0.6666228016765592
602440,0.7971159096355015
602441,0.7011674634382035
602442,0.9758621434660151
602443,0.7006135861004286
602444,0.755843209503121
602445,0.288092815700262
602446,0.9496531392274786
602447,0.45603745939214907
602448,0.14490864952134785
602449,0.7849276620484034
602450,0.004767862544143239
602451,0.22934253581543707
602452,0.5098156099132258
602453,0.6721723776264981
602454,0.3857991350085831
602455,0.325254646088094
602456,0.0076757185674610805
602457,0.3948330315160133
602458,0.3829551123663918
602459,0.3732052999383272
602460,0.15673550196606814
602461,0.10708000581374795
602462,0.3192847518747373
602463,0.8649344578483633
602464,0.15458480804811267
602465,0.8331758776598879
602466,0.43466604339098636
602467,0.06563544657833437
602468,0.40271007074702736
602469,0.1129890128020301
602470,0.049567111470760386
602471,0.7267479543856479
602472,0.7999452014974329
602473,0.23965408199741522
602474,0.7943249178022461
602475,0.805362200425032
602476,0.40784129253758317
602477,0.34295024138838587
602478,0.5445488256621978
602479,0.3381902352603813
602480,0.06866016679171463
602481,0.7389391481287981
602482,0.3920381114746886
602483,0.008508498678157984
602484,0.6568602225722693
602485,0.8629369640451116
602486,0.35657228492078763
602487,0.4608426399129509
602488,0.9977638675565367
602489,0.42854884137502997
602490,0.015476157741123231
602491,0.5088875707568479
602492,0.6345705879349017
602493,0.34309754919098556
602494,0.6584855186609524
602495,0.8515706939965195
602496,0.171433874509465
602497,0.01513047543102263
602498,0.010547238666137668
602499,0.8850694703597061
602500,0.03993907349284477
602501,0.6938619784812763
602502,0.5112533340665988
602503,0.7311406730591705
602504,0.6919784027120348
602505,0.21785056310862674
602506,0.22049915739936912
602507,0.030230507249507994
602508,0.04427581520137959
602509,0.7914838413161068
602510,0.42844376180917554
602511,0.3444380501946427
602512,0.3209444197840271
602513,0.07755657601671845
602514,0.4584886612274079
602515,0.9333550039478491
602516,0.42549073139306043
602517,0.9658825308658949
602518,0.7244646834453528
602519,0.16163888768860307
602520,0.7027279440937427
602521,0.19869662056259796
602522,0.841014616862226
602523,0.2413058934905664
602524,0.229217815209236
602525,0.10214028416657173
602526,0.8398145492970471
602527,0.3441964653983792
602528,0.699429231367527
602529,0.5101308486107892
602530,0.06619227007216118
602531,0.15194014196543962
602532,0.12922036854448107
602533,0.26214110909026633
602534,0.33239809246216157
602535,0.6447308981062109
602536,0.16795348216004305
602537,0.4257725803220345
602538,0.02166013929425814
602539,0.1251183372680884
602540,0.3164534959087713
602541,0.6340245670132656
602542,0.9619582510046392
602543,0.16489635423009086
602544,0.658671126492228
602545,0.42010024786992917
602546,0.610661549520955
602547,0.26292282249606197
602548,0.9514502944191947
602549,0.4408637736723639
602550,0.21901331269714694
602551,0.1663645219960011
602552,0.2109899477155506
602553,0.08791035043544186
602554,0.9368520911815656
602555,0.9747200169698589
602556,0.19483420997843415
602557,0.014333049192949653
602558,0.03849054676728117
602559,0.8165114369777938
602560,0.3365187827268835
602561,0.5181787648928189
602562,0.07134804316315027
602563,0.8892893478781784
602564,0.2421003735725874
602565,0.34140056330503715
602566,0.07416849655692563
602567,0.3304585397279323
602568,0.2124787385738248
602569,0.2896316912114201
602570,0.1709310638765914
602571,0.6857629954943454
602572,0.6494575144656262
602573,0.16427667940715485
602574,0.5260872297883874
602575,0.7014051200263975
602576,0.5479162820296265
602577,0.9379519894409768
602578,0.33137381220808504
602579,0.26767693631196254
602580,0.5759980594652138
602581,0.6896754907313931
602582,0.3653174581351225
602583,0.37732107994296243
602584,0.1086591454576166
602585,0.5070570257965424
602586,0.6263184048332672
602587,0.008334675471090352
602588,0.8357969744941449
602589,0.8234663293645338
602590,0.05152630524533623
602591,0.4089480651611154
602592,0.08931566687224289
602593,0.44184189748162583
602594,0.5676447250057941
602595,0.910414268822991
602596,0.6220415682977896
602597,0.8270419807596369
602598,0.5239001999457907
602599,0.47846654541597755
602600,0.8222584053832163
602601,0.4733176466891098
602602,0.28407131268929053
602603,0.10071238053337209
602604,0.7531965793164133
602605,0.39321264568741676
602606,0.06389819655967537
602607,0.15884396764727834
602608,0.6789013980492518
602609,0.1873745428547859
602610,0.4990827634158126
602611,0.9966453103087964
602612,0.7775180795776391
602613,0.24764700336647433
602614,0.5165259713476503
602615,0.878737198951954
602616,0.18792449198449143
602617,0.8641232828820478
602618,0.8221228822048247
602619,0.15176337260232
602620,0.27106010551166876
602621,0.7757061936056628
602622,0.40559141136587723
602623,0.9289004159972345
602624,0.7669178101025655
602625,0.5320639983658655
602626,0.806011336808488
602627,0.05824452309589935
602628,0.3191924389851082
602629,0.6214493909313388
602630,0.18824856915021074
602631,0.01601432224662076
602632,0.06198810538596608
602633,0.38035660272853333
602634,0.11988498206773016
602635,0.0133667100078957
602636,0.6089724200511453
602637,0.5513672128185285
602638,0.04925678303328371
602639,0.5813266737112531
602640,0.6719131158939227
602641,0.5658397133979393
602642,0.7971895635368014
602643,0.46048811913469434
602644,0.7159002078022069
602645,0.5772059834465313
602646,0.6721586288982555
602647,0.050143576004933826
602648,0.46506349948344067
602649,0.1696612706181821
602650,0.3333644316472155
602651,0.347308588241302
602652,0.1332408895034352
602653,0.9886091786509748
602654,0.010241820488747649
602655,0.0937152599098869
602656,0.6438686564349941
602657,0.31816815873103166
602658,0.563277539684722
602659,0.5371520098676588
602660,0.07607662362660025
602661,0.43774281236128515
602662,0.08303839037746151
602663,0.4408716300885025
602664,0.8883053317568126
602665,0.1695699397805703
602666,0.8904255820622307
602667,0.1436722460315278
602668,0.030191225168814742
602669,0.4736161905023786
602670,0.309850178144236
602671,0.13788992375348139
602672,0.8363901339126132
602673,0.5470805557628776
602674,0.8767809513334303
602675,0.8978518594172896
602676,0.3163945727877314
602677,0.8831073304290782
602678,0.9690211691132856
602679,0.01990717644332185
602680,0.03181161099741131
602681,0.9119236827736291
602682,0.2598175740172606
602683,0.8698997128479902
602684,0.04217913414437736
602685,0.9640902859342654
602686,0.3929818634633439
602687,0.07569951565194505
602688,0.7250568608118035
602689,0.6576615770184114
602690,0.46777003484320556
602691,0.04059115603235272
602692,0.024279272024480596
602693,0.35205386358904656
602694,0.5414052771547204
602695,0.6746196512536876
602696,0.5891359513530713
602697,0.3807926338242284
602698,0.515899422160593
602699,0.08873527413000012
602700,0.5474085611366664
602701,0.23981415647624021
602702,0.1874403403399471
602703,0.6992593363685288
602704,0.06219237220557098
602705,0.673461811925254
602706,0.5989024586654306
602707,0.21870102015563558
602708,0.9965844230837219
602709,0.5110127313223527
602710,0.563114519049845
602711,0.24121652675698926
602712,0.5528854652373227
602713,0.9336712246974297
602714,0.39575223220423544
602715,0.4826500870098087
602716,0.8164387651285114
602717,0.3368094701240136
602718,0.4394417623512682
602719,0.25515479103897176
602720,0.3107507198441287
602721,0.18112574586850716
602722,0.6299078049566129
602723,0.738019947440576
602724,0.6045099756843921
602725,0.17713861467814226
602726,0.5414239361430496
602727,0.4971824927622766
602728,0.6204113619490197
602729,0.27191645487078164
602730,0.8034069348585257
602731,0.14499998035895967
602732,0.8426458052630131
602733,0.5992825127961378
602734,0.1967433191001261
602735,0.6105731648393952
602736,0.6614267644528595
602737,0.18381264018792548
602738,0.15556293185737463
602739,0.4722540843543401
602740,0.0046303752617168625
602741,0.5629063240221708
602742,0.028938126794700064
602743,0.3372671063640899
602744,0.3038626069945673
602745,0.1851992976363972
602746,0.3576171882672281
602747,0.6292881301336769
602748,0.0073594978178804175
602749,0.8683097706319309
602750,0.7807804563792136
602751,0.5102349461246263
602752,0.5650079153392596
602753,0.975924012743107
602754,0.5546109306317737
602755,0.49915347116106046
602756,0.008793293763184048
602757,0.4061118989350628
602758,0.2616127651049421
602759,0.28867320844250477
602760,0.9367126397951046
602761,0.7901462864685016
602762,0.15019208937459
602763,0.7383292938260354
602764,0.6705166379252776
602765,0.24725909281962846
602766,0.16348514548118587
602767,0.49815374220741726
602768,0.34379873433136005
602769,0.9096404118333341
602770,0.8219677179860863
602771,0.5129571943166686
602772,0.0024953941760387163
602773,0.9633999033660814
602774,0.18109039199588325
602775,0.7683977624926838
602776,0.9852810043642392
602777,0.6445885005636978
602778,0.9736260110225519
602779,0.6655386162494255
602780,0.3065927116027482
602781,0.30869332086781975
602782,0.3319473305862065
602783,0.4288591698125066
602784,0.1205233158789955
602785,0.441611115257553
602786,0.7891858395955518
602787,0.6277865725991775
602788,0.7181058966331328
602789,0.6727174164961169
602790,0.9878795140020977
602791,0.09343733918898216
602792,0.01176203701157643
602793,0.6230638844478315
602794,0.7015475175689107
602795,0.39822700328791016
602796,0.22627264120925958
602797,0.5467672811693489
602798,0.5377854334188374
602799,0.8342944349076282
602800,0.37736527228374234
602801,0.3899885689145183
602802,0.5165613252202743
602803,0.5943496655130829
602804,0.3893806787157902
602805,0.3339909808342728
602806,0.4151821313671342
602807,0.8412738785948014
602808,0.5291816756949982
602809,0.42557911607462023
602810,0.961474099360095
602811,0.6919558155156362
602812,0.8594565716956896
602813,0.7218318019868877
602814,0.6962189033228713
602815,0.281958918800011
602816,0.9912076882888333
602817,0.07261783642155958
602818,0.5236527228374233
602819,0.7242947884463544
602820,0.3771443105798428
602821,0.11572108151424565
602822,0.7896179424831774
602823,0.33396348337778753
602824,0.5115833035444222
602825,0.9696192387918403
602826,0.5487372775161155
602827,0.398769096001477
602828,0.5869577599786305
602829,0.18214707996653168
602830,0.41708927638479154
602831,0.6017425530995526
