id,pred_xgb
59791,0.6459388062357903
59792,0.4835093542933464
59793,0.6812325417995453
59794,0.4101972356438637
59795,0.5029302015900612
59796,0.6607571989297867
59797,0.3777651935815811
59798,0.45815036445856094
59799,0.6966378539800644
59800,0.31733056902885437
59801,0.4945604205131531
59802,0.7020355612039566
59803,0.9665102958679199
59804,0.7309439331293106
59805,0.7003997415304184
59806,0.919662594795227
59807,0.6858689486980438
59808,0.4126707538962364
59809,0.5162075608968735
59810,0.7486142665147781
59811,0.6588200032711029
59812,0.21382897347211838
59813,0.9096358567476273
59814,0.453008808195591
59815,0.7313925474882126
59816,0.6879040896892548
59817,0.6472967267036438
59818,0.7601505219936371
59819,0.6379136070609093
59820,0.8458532094955444
59821,0.8529030382633209
59822,0.9200106263160706
59823,0.6399291455745697
59824,0.8105679005384445
59825,0.7923872321844101
59826,0.4444759488105774
59827,0.7648972719907761
59828,0.8319762498140335
59829,0.5776984468102455
59830,0.5028198063373566
59831,0.8414462804794312
59832,0.6533829122781754
59833,0.5942881628870964
59834,0.887896865606308
59835,0.30418413132429123
59836,0.5063993483781815
59837,0.8363271504640579
59838,0.572584480047226
59839,0.348501555621624
59840,0.5730001851916313
59841,0.6517067104578018
59842,0.7908265441656113
59843,0.48243410140275955
59844,0.4331447184085846
59845,0.9390502572059631
59846,0.5087066441774368
59847,0.8417672961950302
59848,0.4534192606806755
59849,0.4867189824581146
59850,0.6061490327119827
59851,0.8774438798427582
59852,0.8120931833982468
59853,0.4124164581298828
59854,0.2754093259572983
59855,0.52303496748209
59856,0.6548617780208588
59857,0.2424543872475624
59858,0.9050137549638748
59859,0.7229768186807632
59860,0.5447447896003723
59861,0.4741225615143776
59862,0.8788067549467087
59863,0.7234270125627518
59864,0.5185019001364708
59865,0.26647669076919556
59866,0.33546609058976173
59867,0.852520227432251
59868,0.5388802886009216
59869,0.3433602303266525
59870,0.8268867880105972
59871,0.726546049118042
59872,0.4345318153500557
59873,0.2753911018371582
59874,0.8183508664369583
59875,0.8108862638473511
59876,0.9510576277971268
59877,0.6572346240282059
59878,0.503199078142643
59879,0.25623131170868874
59880,0.7059158533811569
59881,0.6813773810863495
59882,0.3305601477622986
59883,0.38858524709939957
59884,0.5779134854674339
59885,0.3387400284409523
59886,0.7186979949474335
59887,0.895136296749115
59888,0.617319718003273
59889,0.9108553677797318
59890,0.5241595655679703
59891,0.7311424165964127
59892,0.450719453394413
59893,0.24792516604065895
59894,0.5173079967498779
59895,0.26772884279489517
59896,0.3457578495144844
59897,0.9499382376670837
59898,0.8374678641557693
59899,0.21950738504529
59900,0.7791465222835541
59901,0.8263898193836212
59902,0.6922338753938675
59903,0.39831428974866867
59904,0.6417493149638176
59905,0.8631753772497177
59906,0.715367317199707
59907,0.17114994302392006
59908,0.9292535036802292
59909,0.674485832452774
59910,0.9713131189346313
59911,0.5089914202690125
59912,0.8831917345523834
59913,0.44240348786115646
59914,0.2692096680402756
59915,0.6478660851716995
59916,0.4750722572207451
59917,0.4415324628353119
59918,0.5596142262220383
59919,0.6041126623749733
59920,0.951317086815834
59921,0.3756614103913307
59922,0.5763383060693741
59923,0.7485020607709885
59924,0.6893726140260696
59925,0.8391507267951965
59926,0.5930796563625336
59927,0.7325097322463989
59928,0.955023393034935
59929,0.8067445158958435
59930,0.19780389592051506
59931,0.8156151622533798
59932,0.5433777868747711
59933,0.7442219406366348
59934,0.889740064740181
59935,0.933350071310997
59936,0.3596854656934738
59937,0.7014301717281342
59938,0.7658202350139618
59939,0.4481373280286789
59940,0.6562902480363846
59941,0.8742897212505341
59942,0.7900488078594208
59943,0.67556332051754
59944,0.8173673748970032
59945,0.322520237416029
59946,0.43861639499664307
59947,0.5502823665738106
59948,0.6421885788440704
59949,0.7749522179365158
59950,0.6374554932117462
59951,0.5358822867274284
59952,0.3434935659170151
59953,0.8299036175012589
59954,0.6612230390310287
59955,0.8540736734867096
59956,0.5859425142407417
59957,0.5688128173351288
59958,0.8825747817754745
59959,0.9431606084108353
59960,0.9224943518638611
59961,0.4457593634724617
59962,0.8678041398525238
59963,0.8212902545928955
59964,0.2095852755010128
59965,0.639742486178875
59966,0.4677286669611931
59967,0.852131262421608
59968,0.7748976051807404
59969,0.9274410754442215
59970,0.811784565448761
59971,0.4024256095290184
59972,0.8555320650339127
59973,0.3014421984553337
59974,0.33844196796417236
59975,0.4181637093424797
59976,0.35681163519620895
59977,0.786937415599823
59978,0.30996137857437134
59979,0.21508320420980453
59980,0.7810661792755127
59981,0.46248725801706314
59982,0.7575341910123825
59983,0.6949009597301483
59984,0.47016920894384384
59985,0.3306446187198162
59986,0.5738556683063507
59987,0.8921660482883453
59988,0.8587808310985565
59989,0.9010034501552582
59990,0.6066579967737198
59991,0.7314105480909348
59992,0.46311504393815994
59993,0.8758754581212997
59994,0.6563157290220261
59995,0.4258748069405556
59996,0.43032899498939514
59997,0.7182343602180481
59998,0.4369492083787918
59999,0.8308095782995224
60000,0.5036815404891968
60001,0.6629136949777603
60002,0.7409851998090744
60003,0.4845071882009506
60004,0.2990180142223835
60005,0.6664759814739227
60006,0.6662514060735703
60007,0.6710300147533417
60008,0.6654504835605621
60009,0.6662572473287582
60010,0.6386308744549751
60011,0.6568182855844498
60012,0.6281290203332901
60013,0.2797776870429516
60014,0.29013751074671745
60015,0.5599022209644318
60016,0.2910464257001877
60017,0.7604482173919678
60018,0.5755816027522087
60019,0.8630908131599426
60020,0.8455605059862137
60021,0.6533104926347733
60022,0.6789484918117523
60023,0.4647175744175911
60024,0.7871542423963547
60025,0.5609881281852722
60026,0.4930473640561104
60027,0.8439035266637802
60028,0.7518427222967148
60029,0.5587436035275459
60030,0.4228519797325134
60031,0.7924607545137405
60032,0.5225645750761032
60033,0.40296975523233414
60034,0.6011643633246422
60035,0.8603187799453735
60036,0.8709704577922821
60037,0.688883900642395
60038,0.6632245182991028
60039,0.9062791019678116
60040,0.5479301288723946
60041,0.2989117354154587
60042,0.7817057520151138
60043,0.5910003036260605
60044,0.9244922250509262
60045,0.8846727609634399
60046,0.23506822064518929
60047,0.5944703593850136
60048,0.5310663282871246
60049,0.5098672285676003
60050,0.7178375422954559
60051,0.4457854777574539
60052,0.6699216961860657
60053,0.395998053252697
60054,0.45598091185092926
60055,0.9335884898900986
60056,0.3018289916217327
60057,0.5705642849206924
60058,0.3627069965004921
60059,0.3688427582383156
60060,0.7406957745552063
60061,0.5888011306524277
60062,0.6846646964550018
60063,0.5887479707598686
60064,0.5743415355682373
60065,0.8859186917543411
60066,0.6145296692848206
60067,0.6306347474455833
60068,0.6447283923625946
60069,0.8957591205835342
60070,0.7196584343910217
60071,0.5986869037151337
60072,0.8090815097093582
60073,0.8430693298578262
60074,0.6413303017616272
60075,0.39635585248470306
60076,0.8571010380983353
60077,0.7364529818296432
60078,0.5917394906282425
60079,0.8910673260688782
60080,0.42611871659755707
60081,0.4830983281135559
60082,0.47372977435588837
60083,0.9431878626346588
60084,0.530058242380619
60085,0.363756999373436
60086,0.7196062952280045
60087,0.5197805389761925
60088,0.6583649665117264
60089,0.2733162082731724
60090,0.8258635252714157
60091,0.6726466864347458
60092,0.5429691076278687
60093,0.679479107260704
60094,0.8551169037818909
60095,0.6995648443698883
60096,0.5569515973329544
60097,0.640481173992157
60098,0.5287057757377625
60099,0.5543103665113449
60100,0.8630063533782959
60101,0.7479508370161057
60102,0.4311285763978958
60103,0.8847397565841675
60104,0.5946696102619171
60105,0.8253941237926483
60106,0.5251812636852264
60107,0.6394616067409515
60108,0.6361074671149254
60109,0.6149442717432976
60110,0.4849400818347931
60111,0.6699521839618683
60112,0.6549321040511131
60113,0.6857365220785141
60114,0.62934410572052
60115,0.7211806178092957
60116,0.6509523093700409
60117,0.5678550526499748
60118,0.6266203671693802
60119,0.7503092139959335
60120,0.503877766430378
60121,0.7449283450841904
60122,0.5855388268828392
60123,0.6704592406749725
60124,0.41665019094944
60125,0.5884558409452438
60126,0.5626283809542656
60127,0.6347728669643402
60128,0.9422162622213364
60129,0.6024763882160187
60130,0.7274848073720932
60131,0.7673106491565704
60132,0.7988566756248474
60133,0.6783588081598282
60134,0.6016006618738174
60135,0.3602309376001358
60136,0.8977034389972687
60137,0.4163605719804764
60138,0.5624388307332993
60139,0.827858567237854
60140,0.6832560300827026
60141,0.9520878195762634
60142,0.5331499129533768
60143,0.7162070125341415
60144,0.9416257292032242
60145,0.6092494055628777
60146,0.795449823141098
60147,0.42307011038064957
60148,0.9426262080669403
60149,0.5505237951874733
60150,0.7197707444429398
60151,0.3614056259393692
60152,0.9442762136459351
60153,0.8443772345781326
60154,0.4869936779141426
60155,0.9236326664686203
60156,0.8318827152252197
60157,0.5967145338654518
60158,0.34816809743642807
60159,0.5074756070971489
60160,0.49679435789585114
60161,0.421393521130085
60162,0.8577533662319183
60163,0.5838187336921692
60164,0.4231685400009155
60165,0.5757379978895187
60166,0.8637472242116928
60167,0.5027944520115852
60168,0.4360918402671814
60169,0.7251942157745361
60170,0.4068301394581795
60171,0.5688388794660568
60172,0.7219679355621338
60173,0.5579001009464264
60174,0.8646195232868195
60175,0.5553631782531738
60176,0.5360843688249588
60177,0.4831581637263298
60178,0.6761112660169601
60179,0.3218066394329071
60180,0.6897121369838715
60181,0.6724821925163269
60182,0.745073601603508
60183,0.7928733676671982
60184,0.7755706608295441
60185,0.6143624931573868
60186,0.46766362339258194
60187,0.630917139351368
60188,0.9193680137395859
60189,0.24957387521862984
60190,0.4961678683757782
60191,0.7768300473690033
60192,0.642513632774353
60193,0.36174264550209045
60194,0.7747408002614975
60195,0.33354803174734116
60196,0.3730456978082657
60197,0.8072973042726517
60198,0.8809628933668137
60199,0.5939763635396957
60200,0.8905861079692841
60201,0.3128458335995674
60202,0.9262239038944244
60203,0.6499723494052887
60204,0.5020210817456245
60205,0.31179168075323105
60206,0.5022852718830109
60207,0.5607687383890152
60208,0.6092966943979263
60209,0.23060326278209686
60210,0.6579924076795578
60211,0.5263741612434387
60212,0.3165486827492714
60213,0.6652506738901138
60214,0.566221572458744
60215,0.5033449158072472
60216,0.7386736422777176
60217,0.8078472316265106
60218,0.6450712755322456
60219,0.2774907164275646
60220,0.5738954469561577
60221,0.9207793772220612
60222,0.5249478816986084
60223,0.756158247590065
60224,0.5048807337880135
60225,0.48251064121723175
60226,0.9479221105575562
60227,0.9043455123901367
60228,0.7012321054935455
60229,0.31491607055068016
60230,0.6363048553466797
60231,0.7674369513988495
60232,0.4109943211078644
60233,0.8674085438251495
60234,0.640732005238533
60235,0.6541224122047424
60236,0.6954722702503204
60237,0.822782889008522
60238,0.7722449600696564
60239,0.8297174274921417
60240,0.7447824627161026
60241,0.27729031816124916
60242,0.5373296588659286
60243,0.5540571436285973
60244,0.5488804876804352
60245,0.5994193106889725
60246,0.2711777128279209
60247,0.577842116355896
60248,0.6998494863510132
60249,0.19993562996387482
60250,0.7241715639829636
60251,0.42741311341524124
60252,0.48684531450271606
60253,0.7899832874536514
60254,0.449970044195652
60255,0.6252549290657043
60256,0.5621890500187874
60257,0.9231250435113907
60258,0.5586874336004257
60259,0.3274953365325928
60260,0.6073374822735786
60261,0.46759723871946335
60262,0.8645762354135513
60263,0.5305727645754814
60264,0.8617639988660812
60265,0.25128982588648796
60266,0.853102296590805
60267,0.7318499535322189
60268,0.6443762630224228
60269,0.7056067436933517
60270,0.29244235157966614
60271,0.39159993827342987
60272,0.2222134955227375
60273,0.25888023898005486
60274,0.7800979763269424
60275,0.4872962608933449
60276,0.6881973445415497
60277,0.36575982719659805
60278,0.42984068393707275
60279,0.36364253610372543
60280,0.7307999283075333
60281,0.7675068527460098
60282,0.6311004161834717
60283,0.9246531426906586
60284,0.397436760365963
60285,0.4195960760116577
60286,0.23194842413067818
60287,0.5784517452120781
60288,0.35889872163534164
60289,0.35805416852235794
60290,0.5757282450795174
60291,0.8101407736539841
60292,0.47782956063747406
60293,0.5337246209383011
60294,0.3476716876029968
60295,0.8190154582262039
60296,0.8587558716535568
60297,0.8327211737632751
60298,0.5595685616135597
60299,0.8485940992832184
60300,0.42038998007774353
60301,0.4670949727296829
60302,0.5218520686030388
60303,0.7911050468683243
60304,0.22370970621705055
60305,0.5815362259745598
60306,0.2995108477771282
60307,0.6671861112117767
60308,0.6909762620925903
60309,0.4710860475897789
60310,0.49001796543598175
60311,0.5743451490998268
60312,0.5147050768136978
60313,0.5452627092599869
60314,0.4591587707400322
60315,0.8174033910036087
60316,0.9556991010904312
60317,0.6067104935646057
60318,0.9468325674533844
60319,0.44289394468069077
60320,0.6204756051301956
60321,0.8128169775009155
60322,0.279219888150692
60323,0.4406009614467621
60324,0.5374883636832237
60325,0.6569488644599915
60326,0.29844946786761284
60327,0.6897468417882919
60328,0.5146468505263329
60329,0.5020758733153343
60330,0.620362289249897
60331,0.46663134545087814
60332,0.6417771577835083
60333,0.6434857696294785
60334,0.6268674433231354
60335,0.3751099035143852
60336,0.4271582365036011
60337,0.5854046866297722
60338,0.3142489567399025
60339,0.5169943645596504
60340,0.662693589925766
60341,0.8849848359823227
60342,0.20086678117513657
60343,0.4104040116071701
60344,0.8222804218530655
60345,0.9681083112955093
60346,0.8639672100543976
60347,0.8025323897600174
60348,0.27458393573760986
60349,0.8329003155231476
60350,0.6901853978633881
60351,0.8283535838127136
60352,0.9142886102199554
60353,0.45163755118846893
60354,0.5294550657272339
60355,0.45062830299139023
60356,0.31640953943133354
60357,0.5386900901794434
60358,0.7831128537654877
60359,0.7964820265769958
60360,0.5114345401525497
60361,0.8423748761415482
60362,0.46709947288036346
60363,0.7667737454175949
60364,0.5310669839382172
60365,0.3675025403499603
60366,0.7233996391296387
60367,0.9207834154367447
60368,0.6730656623840332
60369,0.6470044255256653
60370,0.9485816955566406
60371,0.8197184950113297
60372,0.6344674229621887
60373,0.41007551550865173
60374,0.8180708289146423
60375,0.550134651362896
60376,0.3391452729701996
60377,0.5603871867060661
60378,0.7514471858739853
60379,0.14266875945031643
60380,0.34857431054115295
60381,0.6530629396438599
60382,0.7687649875879288
60383,0.9021185785531998
60384,0.6162442937493324
60385,0.6456366255879402
60386,0.5253070443868637
60387,0.22844498232007027
60388,0.06506600324064493
60389,0.6282261610031128
60390,0.28426818177103996
60391,0.2556175962090492
60392,0.6896799504756927
60393,0.20996037498116493
60394,0.43820855766534805
60395,0.6312082409858704
60396,0.6688771843910217
60397,0.6759288460016251
60398,0.6914160847663879
60399,0.7150291949510574
60400,0.47237902134656906
60401,0.4334024488925934
60402,0.44079627841711044
60403,0.37704598903656006
60404,0.25497037544846535
60405,0.7301628142595291
60406,0.5068222135305405
60407,0.7706492394208908
60408,0.5131712853908539
60409,0.8096464276313782
60410,0.8554393798112869
60411,0.2708044499158859
60412,0.5563031956553459
60413,0.49633464217185974
