id,pred_lgb
66109,0.6307004779370537
66110,0.9443375867740788
66111,0.6098824669656372
66112,0.3174670055825328
66113,0.5968722252997682
66114,0.8032317024866766
66115,0.6994380271603962
66116,0.2548890671039673
66117,0.5064387602051149
66118,0.8331303371839812
66119,0.980352325766309
66120,0.5849319071532942
66121,0.4659842734263457
66122,0.8948664510013307
66123,0.651887309824537
66124,0.42036670149571304
66125,0.830764770365963
66126,0.654836737789662
66127,0.5016446940202387
66128,0.570608667294686
66129,0.7191518807399584
66130,0.2847009564212957
66131,0.5894398214200337
66132,0.8067525113697288
66133,0.6497095964286489
66134,0.701434734861928
66135,0.6577900948408673
66136,0.890888268530055
66137,0.6353226382886943
66138,0.24558447107118858
66139,0.11924302043107583
66140,0.6632297807511072
66141,0.30528540996254866
66142,0.6998203800926182
66143,0.3464563508045603
66144,0.5783359143743124
66145,0.4641453739155734
66146,0.37646543880309336
66147,0.4328664617154958
66148,0.44291102278515593
66149,0.559515644192462
66150,0.820494567973477
66151,0.6202271386126182
66152,0.6709204090661488
66153,0.6274704210533397
66154,0.6424070143110288
66155,0.7515770636314709
66156,0.6415006164596975
66157,0.8786040341097598
66158,0.541857540226712
66159,0.8243307464636216
66160,0.6986988174175564
66161,0.6426126623620898
66162,0.6609441287297901
66163,0.7786569574066005
66164,0.34194706883963893
66165,0.6429890317144578
66166,0.4083784380061676
66167,0.6875717418194016
66168,0.32371756065288715
66169,0.7571611177059178
66170,0.6070749289197742
66171,0.7601119648951342
66172,0.8369542847425004
66173,0.6295399260837986
66174,0.7948844072285448
66175,0.9148255142470962
66176,0.5744818061249971
66177,0.4835302730613406
66178,0.7676725962682618
66179,0.7783647345647864
66180,0.9064151561386938
66181,0.4431454640982324
66182,0.45495785428774
66183,0.6030847664221676
66184,0.4104056592956211
66185,0.3034799519793388
66186,0.7482524470108025
66187,0.5533012831736333
66188,0.21575469918547496
66189,0.9424929517171005
66190,0.7448547838402511
66191,0.3463929567298229
66192,0.7327144753630024
66193,0.46601729084486443
66194,0.6120895679970536
66195,0.7879684548153164
66196,0.4825749992802943
66197,0.6959360840304107
66198,0.9389888006870796
66199,0.4334495098013957
66200,0.4623084583061976
66201,0.6658432494350278
66202,0.690680348714604
66203,0.8892793620614864
66204,0.6086257126309198
66205,0.23206967171645368
66206,0.7786428159938781
66207,0.34405543369218117
66208,0.8288818716489152
66209,0.8715114054641991
66210,0.7916377101580443
66211,0.3310506533833111
66212,0.7095421962709697
66213,0.6502206789694518
66214,0.49509778915899616
66215,0.5262371072789369
66216,0.6088042762440391
66217,0.4161256325226671
66218,0.48969114584058543
66219,0.3648612908099219
66220,0.666526399689385
66221,0.5713925485845921
66222,0.42721814572919603
66223,0.3020133449135016
66224,0.7096777850556907
66225,0.604087950638495
66226,0.6225838978401503
66227,0.6166484363856458
66228,0.16690775979582473
66229,0.921531577911862
66230,0.29433405711907823
66231,0.5354055354057984
66232,0.46757280704121185
66233,0.5339618934663867
66234,0.45207597599441873
66235,0.6597521957640311
66236,0.8000177486303162
66237,0.5588187097247318
66238,0.7216734648301055
66239,0.5316619209860081
66240,0.29142308146626766
66241,0.5490400170578114
66242,0.23664454644815514
66243,0.6201246884574515
66244,0.508843523710866
66245,0.577380933801721
66246,0.7149099480247427
66247,0.5837071560518958
66248,0.5518705913756542
66249,0.47862362660826147
66250,0.7642925751485048
66251,0.6901891807259435
66252,0.5988918160011769
66253,0.6513147804919589
66254,0.5190094972018626
66255,0.5721774638689392
66256,0.6263817685008797
66257,0.8147140334186371
66258,0.8774813105907273
66259,0.8863581709878914
66260,0.8608983531542245
66261,0.8352654138072053
66262,0.5448020633122684
66263,0.6913856428925889
66264,0.31677404605748993
66265,0.7912004048455066
66266,0.5376577551629529
66267,0.49121896237291673
66268,0.5776122109554815
66269,0.504502143476929
66270,0.7507904247861463
66271,0.47501058173762106
66272,0.31140971882798346
66273,0.411084154139422
66274,0.6812644316803708
66275,0.6300512955276472
66276,0.7692419786942919
66277,0.7508591495752177
66278,0.604293393517454
66279,0.15437016403646064
66280,0.63856132793198
66281,0.5897816606543663
66282,0.5051878991165439
66283,0.7672598573376661
66284,0.6142776911296328
66285,0.9438394446185188
66286,0.711415770451434
66287,0.9278336368261836
66288,0.7263041531137953
66289,0.732883581427412
66290,0.3797503352891909
66291,0.5591558013616345
66292,0.436874613925613
66293,0.5699030833595471
66294,0.6701595926811698
66295,0.6303096254266192
66296,0.9129105061383505
66297,0.5040266599138283
66298,0.6234671187524535
66299,0.5151383938535182
66300,0.9349366219407826
66301,0.5581647581306772
66302,0.3723979960508046
66303,0.9738284728893888
66304,0.6194164685819074
66305,0.47238030746630005
66306,0.7504376275351358
66307,0.4341502909575154
66308,0.5229356536017208
66309,0.6318018970158832
66310,0.2694485948294939
66311,0.24664145315868
66312,0.651498585805103
66313,0.27770039657841694
66314,0.4128418826712759
66315,0.7627260802484107
66316,0.30395543703707484
66317,0.7422862103617698
66318,0.3136006180376955
66319,0.5720688332762229
66320,0.7709316789116276
66321,0.8300674523208798
66322,0.5435670411044093
66323,0.7010885712961836
66324,0.8974413902574492
66325,0.2059050612847012
66326,0.5551394709325119
66327,0.7703290086157788
66328,0.7126147620979748
66329,0.17283794196523591
66330,0.41962643078030915
66331,0.4904837848208131
66332,0.6128068683773501
66333,0.7585681684900811
66334,0.5657665245553168
66335,0.4570133315948453
66336,0.8013006904226714
66337,0.6544193311006121
66338,0.3658990125769496
66339,0.68076774798992
66340,0.43486595027298003
66341,0.6261530703667315
66342,0.6499656842819947
66343,0.8682110547169579
66344,0.5257008073370149
66345,0.6299358849420438
66346,0.6399026267715814
66347,0.6073972443913874
66348,0.9300589068059919
66349,0.8267277913873265
66350,0.5461157160826751
66351,0.7541297224486367
66352,0.2182311765887075
66353,0.7925259395076766
66354,0.9689066095111817
66355,0.662947396981941
66356,0.654153477986464
66357,0.5838221611689911
66358,0.40803291492427435
66359,0.3991037163553273
66360,0.4677334708116254
66361,0.6922568231676469
66362,0.8496035902845012
66363,0.6018812059203352
66364,0.567064824022082
66365,0.6759928178579877
66366,0.3970412807821093
66367,0.6094877857601338
66368,0.4898778307785352
66369,0.31473080337529963
66370,0.598995079446936
66371,0.17143342990351568
66372,0.7215931817148112
66373,0.1348837268860329
66374,0.3236078142344021
66375,0.5554110895416726
66376,0.9011301459228696
66377,0.13932396029025104
66378,0.580325861585447
66379,0.518116664144443
66380,0.8448038710243587
66381,0.32507558764113276
66382,0.7819029649481466
66383,0.5783733124714718
66384,0.8192135224157894
66385,0.44867973553435336
66386,0.654898341119918
66387,0.6100403083894139
66388,0.6227505774717189
66389,0.6419837907696868
66390,0.8724947158231466
66391,0.6079150605427852
66392,0.6004163366160161
66393,0.6259962238396816
66394,0.779435365370716
66395,0.8959015996782178
66396,0.8328311671984194
66397,0.9144940644851978
66398,0.4965770221932849
66399,0.6111483586420269
66400,0.5290975906568219
66401,0.52367613040458
66402,0.47305010480528875
66403,0.3995968696450355
66404,0.7553730214936535
66405,0.5587232176379286
66406,0.6496922340522331
66407,0.2872594591313291
66408,0.9304650228425188
66409,0.3891703684307106
66410,0.4055916149392433
66411,0.5231438008786372
66412,0.388471058276098
66413,0.9632267498377272
66414,0.5395511594746492
66415,0.5043743463235348
66416,0.5972921660249441
66417,0.7296382380435258
66418,0.8561536288637849
66419,0.9279862836745791
66420,0.5419721159534585
66421,0.5171761955418663
66422,0.5198553081743819
66423,0.8136268962254851
66424,0.44830825045222616
66425,0.8052477782431562
66426,0.614755812459495
66427,0.7853835490003975
66428,0.2706943658436532
66429,0.8773427545530504
66430,0.42062454629273727
66431,0.8165467220949497
66432,0.9088962661108657
66433,0.4122246745835265
66434,0.6217549932445364
66435,0.617464271219294
66436,0.6815404779471051
66437,0.42309007856529934
66438,0.5826341022610777
66439,0.4357804981168616
66440,0.8103788705360344
66441,0.5011322854365567
66442,0.19087235491351393
66443,0.6305351796649322
66444,0.749872157569826
66445,0.7728778438093735
66446,0.9048199098507725
66447,0.9021514610948211
66448,0.7081096701125059
66449,0.5759289251411713
66450,0.8196341683731019
66451,0.9032637823661784
66452,0.6721396830653321
66453,0.28503561152297824
66454,0.4056756696397483
66455,0.789939154655938
66456,0.9575682821037284
66457,0.3659987063729186
66458,0.8774652399532218
66459,0.26544555652013796
66460,0.36974747850141404
66461,0.6420003856058547
66462,0.7509573855356082
66463,0.27181917010807144
66464,0.4609068664485484
66465,0.6369098637690536
66466,0.743607456984285
66467,0.6115555280866739
66468,0.5542590489275971
66469,0.7583111496395198
66470,0.8538891071093488
66471,0.3924257777459047
66472,0.4190111417420415
66473,0.46092905552635854
66474,0.4909347635906401
66475,0.9252561974722533
66476,0.9686988441360611
66477,0.4812540218033794
66478,0.41044379265485603
66479,0.6300953780537546
66480,0.5240301954720734
66481,0.7952406513570587
66482,0.40157272802165556
66483,0.3320810197096873
66484,0.3973012083249889
66485,0.8819574464412397
66486,0.45827326867442786
66487,0.5840888399390091
66488,0.5095117282224293
66489,0.30102134694475075
66490,0.6905632902563376
66491,0.6383082136198834
66492,0.3595985824099983
66493,0.5735105281370959
66494,0.9676702279385281
66495,0.641088784761223
66496,0.5752011867115683
66497,0.9398720586989968
66498,0.589315471602866
66499,0.5252774001219798
66500,0.7926869415469366
66501,0.6551373278509696
66502,0.32000861683783227
66503,0.7665352009182134
66504,0.7290233809470099
66505,0.1771167892474304
66506,0.6265348079004703
66507,0.6359710961054381
66508,0.5636256957095955
66509,0.9748997910496224
66510,0.8963496089485935
66511,0.8185170124014505
66512,0.7877260875906862
66513,0.7965642335172605
66514,0.7574216483981676
66515,0.6605586278589559
66516,0.7242437095523575
66517,0.4864834763150796
66518,0.911927163217815
66519,0.38989729738674817
66520,0.33894508262095596
66521,0.27601507686884386
66522,0.4437602243147836
66523,0.3915567107678687
66524,0.8293210499907673
66525,0.5499980567927617
66526,0.5123225206541859
66527,0.6197081173165768
66528,0.4919398011214715
66529,0.8662719630116986
66530,0.12170294058562889
66531,0.2008491827622511
66532,0.6656427009591508
66533,0.5855763441212656
66534,0.5660096469862841
66535,0.7377367245266028
66536,0.5264642690061031
66537,0.6951868563581955
66538,0.5389120852296064
66539,0.32323367679049025
66540,0.7441650086097553
66541,0.4760703859960724
66542,0.3738042264478706
66543,0.7824152281367365
66544,0.5787151473878638
66545,0.7244282072282682
66546,0.8523086475039723
66547,0.8162789001274239
66548,0.6734758846286832
66549,0.4715598377923282
66550,0.33993048316630714
66551,0.6525836656707531
66552,0.8675134512920073
66553,0.6399629307985277
66554,0.49776460978131903
66555,0.6762699782922763
66556,0.4328402025991189
66557,0.3732461344818541
66558,0.55604578010165
66559,0.226714523840865
66560,0.5332562549814918
66561,0.7739431895370623
66562,0.428605096198696
66563,0.479046195038986
66564,0.9128300075484408
66565,0.42968229880631703
66566,0.3814442750563538
66567,0.9637352569214892
66568,0.3981236828297903
66569,0.46991805252314645
66570,0.41527165837106605
66571,0.36840902683176646
66572,0.744595614244163
66573,0.4865994551928417
66574,0.6963106737298049
66575,0.929077312149462
66576,0.5153450634200427
66577,0.2840908924069057
66578,0.6204113867682409
66579,0.543692560192001
66580,0.8819573066501288
66581,0.3236919110652381
66582,0.39480777581392085
66583,0.792587601890776
66584,0.19025468502488796
66585,0.41486876892649754
66586,0.4333365420782178
66587,0.6729075707721648
66588,0.8815318328601827
66589,0.8432847224656734
66590,0.6916453587576363
66591,0.4892623537196837
66592,0.5891807916555334
66593,0.6821563046014296
66594,0.7701162675473581
66595,0.7278261785855343
66596,0.5113290623772009
66597,0.5286203345751251
66598,0.515132634066223
66599,0.6932144800163389
66600,0.6937819838193152
66601,0.31321386977515325
66602,0.5441469784572726
66603,0.971494803385271
66604,0.9209151674642804
66605,0.34706673786359393
66606,0.6950901806802362
66607,0.622772157583775
66608,0.6579273705258519
66609,0.7228244182300428
66610,0.6547094340303377
66611,0.3941086321853601
66612,0.7334424848934638
66613,0.4474655941886457
66614,0.6563921260049596
66615,0.4298924127882402
66616,0.7166717072327652
66617,0.6008854209853927
66618,0.40700200372312106
66619,0.7378296570840377
66620,0.5580469206749524
66621,0.6818757832319533
66622,0.7689270940522849
66623,0.7180903114448388
66624,0.5610175179660306
66625,0.6973431486610796
66626,0.48068117200653704
66627,0.2255319826489834
66628,0.6807031648855981
66629,0.559597687704157
66630,0.5187435467935946
66631,0.8087037254178846
66632,0.7911294011642064
66633,0.4458166760204362
66634,0.3102498779609334
66635,0.9448735977892744
66636,0.5779641063808029
66637,0.539771528773488
66638,0.5209633667772275
66639,0.5432200253237794
66640,0.3183760776576826
66641,0.5646002898906894
66642,0.8899019554556702
66643,0.7263098589901631
66644,0.8958319988274666
66645,0.49676594917431977
66646,0.9094807448695504
66647,0.14759670721703733
66648,0.3247816357674879
66649,0.477192711110874
66650,0.23459327232448277
66651,0.7948154141878778
66652,0.5556017074171223
66653,0.6917681586455195
66654,0.37614712643784615
66655,0.5285972779674267
66656,0.619525654977247
66657,0.8095482637326541
66658,0.6926114073313658
66659,0.7758760356502501
66660,0.2526273082103743
66661,0.4055350302264553
66662,0.19537346094767097
66663,0.4279043142753225
66664,0.784406094458812
66665,0.6072706561346961
66666,0.5376369168996711
66667,0.5603174594732244
66668,0.5143858873874686
66669,0.4695677430270893
66670,0.45373996719571774
66671,0.7397736547489528
66672,0.7370843962234108
66673,0.4379714747093645
66674,0.6012136381468892
66675,0.855815328645035
66676,0.33456228447764963
66677,0.4075342294123676
66678,0.7097025756768506
66679,0.36738719718731794
66680,0.9404053151125034
66681,0.5280104671730077
66682,0.8935242195275457
66683,0.718804808508254
66684,0.21421747973896144
66685,0.5997550509836429
66686,0.3111255754193013
66687,0.6880900848465668
66688,0.8549228048739916
66689,0.6383940844530571
66690,0.6855020529458375
66691,0.7022141004403218
66692,0.8224484270458459
66693,0.5569841556779589
66694,0.7067936676272533
66695,0.5834673411445098
66696,0.6842668105733825
66697,0.4518702727694095
66698,0.23500314317309398
66699,0.32071490230733846
66700,0.38082084660937776
66701,0.4613929465006862
66702,0.43628998142050157
66703,0.24359800994961445
66704,0.7639719114379768
66705,0.6412109385670328
66706,0.8865082695333906
66707,0.49226623112502443
66708,0.6631565830485215
66709,0.2522940893404868
66710,0.6389823499297331
66711,0.7136323454309338
66712,0.2952845579752199
66713,0.6015720276790375
66714,0.7332203834850648
66715,0.9361752508259372
66716,0.44213295681190956
66717,0.5167596436340908
66718,0.39665271091422866
66719,0.40571325215842
66720,0.846543393352513
66721,0.7382018472527478
66722,0.4039423554386573
66723,0.7994009722721491
66724,0.9375066743586882
66725,0.5288885329863318
66726,0.7804775415158081
66727,0.7140735235258613
66728,0.33278042671527897
66729,0.7661071615309822
66730,0.5246780177329983
66731,0.5974374199999057
66732,0.5437879432600929
