id,diagnosed_diabetes
740668,0.401394784450531
740669,0.5859844982624054
740670,0.7690732926130295
740671,0.2819548025727272
740672,0.634003683924675
740673,0.792464017868042
740674,0.722056046128273
740675,0.5658711642026901
740676,0.6690147072076797
740677,0.8992909491062164
740678,0.625934399664402
740679,0.21888071671128273
740680,0.5388542041182518
740681,0.5932375341653824
740682,0.645865872502327
740683,0.2795379310846329
740684,0.22120434790849686
740685,0.5256330221891403
740686,0.7189070880413055
740687,0.6952563673257828
740688,0.25175707042217255
740689,0.355795294046402
740690,0.7615651935338974
740691,0.49496812373399734
740692,0.7919335067272186
740693,0.5158043801784515
740694,0.6224489584565163
740695,0.3806636705994606
740696,0.6966485381126404
740697,0.5544812902808189
740698,0.3527984395623207
740699,0.6449294984340668
740700,0.31062132865190506
740701,0.6674496382474899
740702,0.5877824127674103
740703,0.8198588937520981
740704,0.7527227252721786
740705,0.5259680673480034
740706,0.48383332043886185
740707,0.5100618004798889
740708,0.4104476571083069
740709,0.5206333771348
740710,0.42927638441324234
740711,0.3705802708864212
740712,0.4776129275560379
740713,0.6991425901651382
740714,0.7906489074230194
740715,0.4633307680487633
740716,0.689682811498642
740717,0.5519149526953697
740718,0.8027491718530655
740719,0.8566734939813614
740720,0.6793165653944016
740721,0.6412795931100845
740722,0.48914311081171036
740723,0.765165165066719
740724,0.5524423196911812
740725,0.4537757858633995
740726,0.6314386203885078
740727,0.5300329551100731
740728,0.7857826948165894
740729,0.5994690805673599
740730,0.2997768335044384
740731,0.7166461050510406
740732,0.5942022353410721
740733,0.37541644275188446
740734,0.49993058294057846
740735,0.9047838002443314
740736,0.6378908231854439
740737,0.6510754376649857
740738,0.38400305062532425
740739,0.5850202515721321
740740,0.8728171437978745
740741,0.7987124919891357
740742,0.838975116610527
740743,0.536553330719471
740744,0.7961194813251495
740745,0.4500582069158554
740746,0.43939679116010666
740747,0.707134485244751
740748,0.7107076644897461
740749,0.6847618669271469
740750,0.5351774170994759
740751,0.8679428845643997
740752,0.41563162952661514
740753,0.7677189856767654
740754,0.7940208911895752
740755,0.5155023634433746
740756,0.5225441679358482
740757,0.7070658206939697
740758,0.4625314399600029
740759,0.496115043759346
740760,0.48521094769239426
740761,0.9533828943967819
740762,0.6465020626783371
740763,0.5137319043278694
740764,0.6712827086448669
740765,0.36937639862298965
740766,0.6045655757188797
740767,0.9395278245210648
740768,0.284992016851902
740769,0.8296689689159393
740770,0.656633123755455
740771,0.4348393753170967
740772,0.09697566367685795
740773,0.3935389518737793
740774,0.42781370878219604
740775,0.9394476860761642
740776,0.5648388937115669
740777,0.44663334637880325
740778,0.7224026024341583
740779,0.446694940328598
740780,0.6786958277225494
740781,0.4137430936098099
740782,0.6804983168840408
740783,0.6635429412126541
740784,0.9113283008337021
740785,0.6054487973451614
740786,0.24577460438013077
740787,0.6162551864981651
740788,0.6718188226222992
740789,0.43707185238599777
740790,0.9306892156600952
740791,0.8677636086940765
740792,0.4797641336917877
740793,0.49286721646785736
740794,0.4652719721198082
740795,0.6238014474511147
740796,0.9118582606315613
740797,0.7045489698648453
740798,0.36660370975732803
740799,0.9546154141426086
740800,0.691347748041153
740801,0.7162080556154251
740802,0.6533752977848053
740803,0.4467476010322571
740804,0.2030639983713627
740805,0.5085161030292511
740806,0.7768210619688034
740807,0.511665552854538
740808,0.466568186879158
740809,0.5145116150379181
740810,0.9218911826610565
740811,0.5073927938938141
740812,0.18872657418251038
740813,0.6985335052013397
740814,0.6605978161096573
740815,0.6536105424165726
740816,0.49899427592754364
740817,0.7015494257211685
740818,0.3272140808403492
740819,0.37395624071359634
740820,0.3026844933629036
740821,0.3055773116648197
740822,0.3767269402742386
740823,0.5758947432041168
740824,0.7953552156686783
740825,0.652654692530632
740826,0.4702741205692291
740827,0.6050950437784195
740828,0.8808786422014236
740829,0.45956461131572723
740830,0.49726731330156326
740831,0.5773889049887657
740832,0.7105944901704788
740833,0.626404881477356
740834,0.3660683259367943
740835,0.5601899474859238
740836,0.7115212976932526
740837,0.7902190387248993
740838,0.5305631682276726
740839,0.730767548084259
740840,0.5357628390192986
740841,0.6479324400424957
740842,0.8240151554346085
740843,0.8246825933456421
740844,0.5689997598528862
740845,0.9121639877557755
740846,0.26577921211719513
740847,0.606759287416935
740848,0.23336348682641983
740849,0.41934477537870407
740850,0.7797142863273621
740851,0.7539442032575607
740852,0.7587179243564606
740853,0.3806869685649872
740854,0.8735800385475159
740855,0.7390880584716797
740856,0.5732452124357224
740857,0.771275520324707
740858,0.7136776894330978
740859,0.6621566265821457
740860,0.5931511074304581
740861,0.5372048690915108
740862,0.38993752747774124
740863,0.5918130278587341
740864,0.6836832165718079
740865,0.578728437423706
740866,0.5948860570788383
740867,0.5574300661683083
740868,0.5602647587656975
740869,0.5559505298733711
740870,0.5056984126567841
740871,0.5475165545940399
740872,0.7695221900939941
740873,0.10763603821396828
740874,0.4319070354104042
740875,0.69705630838871
740876,0.819162055850029
740877,0.9049273878335953
740878,0.5557970702648163
740879,0.47093378752470016
740880,0.35744253545999527
740881,0.19884506613016129
740882,0.4901486933231354
740883,0.49978621304035187
740884,0.7703548073768616
740885,0.8869844228029251
740886,0.5745372474193573
740887,0.7411048114299774
740888,0.5620604902505875
740889,0.3755185604095459
740890,0.7008368968963623
740891,0.7654065638780594
740892,0.3343375474214554
740893,0.7094027400016785
740894,0.799125537276268
740895,0.36630041152238846
740896,0.17036188766360283
740897,0.5287428200244904
740898,0.5648562237620354
740899,0.6803914606571198
740900,0.3498243987560272
740901,0.754771813750267
740902,0.7586355656385422
740903,0.9833554029464722
740904,0.3349013701081276
740905,0.8593939244747162
740906,0.3198982961475849
740907,0.27651306241750717
740908,0.8528109788894653
740909,0.6157688498497009
740910,0.48580794036388397
740911,0.6774974912405014
740912,0.10748918540775776
740913,0.5914795696735382
740914,0.8050028383731842
740915,0.777183473110199
740916,0.8179356306791306
740917,0.4929204061627388
740918,0.4997609853744507
740919,0.2778136618435383
740920,0.22997457534074783
740921,0.7697812765836716
740922,0.42864109575748444
740923,0.5240409970283508
740924,0.5019839331507683
740925,0.5488926991820335
740926,0.8800202906131744
740927,0.7724264115095139
740928,0.7706519812345505
740929,0.8738657981157303
740930,0.39782877266407013
740931,0.9157591760158539
740932,0.2873370833694935
740933,0.48379670083522797
740934,0.5318306013941765
740935,0.3002023883163929
740936,0.12444096803665161
740937,0.6425128877162933
740938,0.8123712837696075
740939,0.6790026277303696
740940,0.9081646502017975
740941,0.4304666891694069
740942,0.6266420111060143
740943,0.8006216436624527
740944,0.1520274206995964
740945,0.7648209035396576
740946,0.1900111883878708
740947,0.24066940695047379
740948,0.5857532620429993
740949,0.627441756427288
740950,0.6494071334600449
740951,0.8369973599910736
740952,0.7169366180896759
740953,0.6947357058525085
740954,0.2635954059660435
740955,0.8684668391942978
740956,0.7708334028720856
740957,0.42676104605197906
740958,0.34842102229595184
740959,0.4487296938896179
740960,0.28849923610687256
740961,0.27770187705755234
740962,0.6565802991390228
740963,0.8359548598527908
740964,0.2461894378066063
740965,0.6722925454378128
740966,0.38237426429986954
740967,0.8043767660856247
740968,0.852074459195137
740969,0.5099539756774902
740970,0.14334548264741898
740971,0.7929633110761642
740972,0.4604025334119797
740973,0.6210612207651138
740974,0.5301372855901718
740975,0.3976072445511818
740976,0.34923992305994034
740977,0.8260792940855026
740978,0.3974841758608818
740979,0.540413148701191
740980,0.7453188747167587
740981,0.9394043385982513
740982,0.6266921907663345
740983,0.7234329581260681
740984,0.5665339380502701
740985,0.6224078610539436
740986,0.4912087991833687
740987,0.4940092861652374
740988,0.5977665334939957
740989,0.34779879450798035
740990,0.7710610777139664
740991,0.6213651746511459
740992,0.37127773463726044
740993,0.867785632610321
740994,0.6881378144025803
740995,0.46666715294122696
740996,0.9301169663667679
740997,0.3568459302186966
740998,0.4108467474579811
740999,0.15842851251363754
741000,0.5612986609339714
741001,0.30327004566788673
741002,0.8400698453187943
741003,0.6537277847528458
741004,0.48252663016319275
741005,0.8690925240516663
741006,0.3310643695294857
741007,0.15435513481497765
741008,0.4679586663842201
741009,0.8135403394699097
741010,0.49616703391075134
741011,0.7415214329957962
741012,0.6278076171875
741013,0.6112661808729172
741014,0.710052102804184
741015,0.6754280775785446
741016,0.8255068063735962
741017,0.7112184762954712
741018,0.16439961269497871
741019,0.5620869994163513
741020,0.9679778218269348
741021,0.46886005997657776
741022,0.5970118641853333
741023,0.5145057216286659
741024,0.5660021081566811
741025,0.5158154740929604
741026,0.34312763065099716
741027,0.8908917158842087
741028,0.9400762766599655
741029,0.547878660261631
741030,0.3243197947740555
741031,0.3493635579943657
741032,0.6490614861249924
741033,0.35632891207933426
741034,0.6373956948518753
741035,0.3732908293604851
741036,0.585148386657238
741037,0.6659692376852036
741038,0.31240952014923096
741039,0.7161921113729477
741040,0.7270883172750473
741041,0.7024178504943848
741042,0.5923904627561569
741043,0.7964292466640472
741044,0.8526295870542526
741045,0.5897438749670982
741046,0.94096639752388
741047,0.6092997491359711
741048,0.522426962852478
741049,0.6036543771624565
741050,0.574558436870575
741051,0.6768750995397568
741052,0.3567412793636322
741053,0.7276122868061066
741054,0.4594094231724739
741055,0.4593373015522957
741056,0.4026680439710617
741057,0.7864155471324921
741058,0.5045549347996712
741059,0.3350178301334381
741060,0.4141988307237625
741061,0.5191980451345444
741062,0.5745755359530449
741063,0.44174128770828247
741064,0.33324406296014786
741065,0.7048777192831039
741066,0.8740585744380951
741067,0.5618225261569023
741068,0.9167789816856384
741069,0.6447443068027496
741070,0.5647892281413078
741071,0.4654368385672569
741072,0.4561816602945328
741073,0.7296912968158722
741074,0.3327241763472557
741075,0.16754447296261787
741076,0.5204237699508667
741077,0.7617132216691971
741078,0.9196576327085495
741079,0.823764905333519
741080,0.3753475174307823
741081,0.6040666699409485
741082,0.7844058573246002
741083,0.5764279142022133
741084,0.5581119507551193
741085,0.7004495561122894
741086,0.5875455141067505
741087,0.5566627904772758
741088,0.604186162352562
741089,0.7631690055131912
741090,0.4249076172709465
741091,0.2762766033411026
741092,0.37592070549726486
741093,0.20327544584870338
741094,0.09730182029306889
741095,0.24984125792980194
741096,0.6849630922079086
741097,0.7029716968536377
741098,0.7807107120752335
741099,0.49434055387973785
741100,0.6837152987718582
741101,0.6404941827058792
741102,0.848333865404129
741103,0.8106845915317535
741104,0.4922405108809471
741105,0.5343543663620949
741106,0.6012944877147675
741107,0.18064266815781593
741108,0.5139733999967575
741109,0.41296036541461945
741110,0.6070983484387398
741111,0.9243269562721252
741112,0.3831333667039871
741113,0.6711255013942719
741114,0.43712250888347626
741115,0.3496142104268074
741116,0.599661648273468
741117,0.4302530586719513
741118,0.5383679643273354
741119,0.6096488460898399
741120,0.9194484055042267
741121,0.7968092113733292
741122,0.7233071774244308
741123,0.8516507744789124
741124,0.8218232244253159
741125,0.24951096996665
741126,0.49915432184934616
741127,0.5766648277640343
741128,0.6583463847637177
741129,0.5651204809546471
741130,0.6801841408014297
741131,0.3739846348762512
741132,0.4296324625611305
741133,0.555712603032589
741134,0.44736626744270325
741135,0.4756425470113754
741136,0.37552180886268616
741137,0.16965344175696373
741138,0.4152950569987297
741139,0.14729012362658978
741140,0.5831300318241119
741141,0.676184207201004
741142,0.4999481588602066
741143,0.5199973210692406
741144,0.5859412178397179
741145,0.41564078629016876
741146,0.6460755318403244
741147,0.6901533156633377
741148,0.6031587943434715
741149,0.4608929827809334
741150,0.6791086792945862
741151,0.24799448251724243
741152,0.7310984134674072
741153,0.7450677007436752
741154,0.5094912275671959
741155,0.5175474658608437
741156,0.626404769718647
741157,0.4675295129418373
741158,0.21745199337601662
741159,0.7262412756681442
741160,0.662962019443512
741161,0.886917918920517
741162,0.6419874727725983
741163,0.5503245145082474
741164,0.5828203931450844
741165,0.2777523100376129
741166,0.4629375785589218
741167,0.7688562124967575
741168,0.8187554180622101
741169,0.7702539563179016
741170,0.657593235373497
741171,0.657257080078125
741172,0.3721100091934204
741173,0.6485358476638794
741174,0.9402017891407013
741175,0.31487349420785904
741176,0.9272126108407974
741177,0.3693966343998909
741178,0.390025369822979
741179,0.5722436010837555
741180,0.4012947231531143
741181,0.35156620293855667
741182,0.782860666513443
741183,0.42868372797966003
741184,0.33663518726825714
741185,0.3856460973620415
741186,0.4238688796758652
741187,0.3807130679488182
741188,0.6057825088500977
741189,0.5705714151263237
741190,0.6778952330350876
741191,0.34759609401226044
741192,0.43493424355983734
741193,0.7269743829965591
741194,0.7481093406677246
741195,0.9223215132951736
741196,0.6551576554775238
741197,0.8487423062324524
741198,0.4361282140016556
741199,0.8611419051885605
741200,0.7517057806253433
741201,0.6706689894199371
741202,0.8775501400232315
741203,0.8733419328927994
741204,0.6598806977272034
741205,0.9542217701673508
741206,0.20759916678071022
741207,0.23912236467003822
741208,0.5906927958130836
741209,0.7843752354383469
741210,0.6192640140652657
741211,0.4437190070748329
741212,0.2952008843421936
741213,0.4015250578522682
741214,0.47500260174274445
741215,0.4163999557495117
741216,0.3341417610645294
741217,0.5630341246724129
741218,0.3294624015688896
741219,0.6552253663539886
741220,0.42997442185878754
741221,0.8645566403865814
